time,lat,lon,sst
2020-05-19,-11.0,80.0,27.689627
2020-05-19,-11.0,81.0,27.785435
2020-05-19,-11.0,82.0,27.9226
2020-05-19,-10.0,55.0,27.612665
2020-05-19,-10.0,56.0,28.15709
2020-05-19,-10.0,57.0,28.647778
2020-05-19,-10.0,58.0,28.119379
2020-05-19,-10.0,59.0,28.317064
2020-05-19,-10.0,60.0,28.013384
2020-05-19,-10.0,61.0,27.762333
2020-05-19,-10.0,62.0,27.868635
2020-05-19,-10.0,63.0,27.738718
2020-05-19,-10.0,64.0,27.506096
2020-05-19,-10.0,65.0,27.522339
2020-05-19,-10.0,66.0,27.706059
2020-05-19,-10.0,67.0,27.435722
2020-05-19,-10.0,68.0,27.457283
2020-05-19,-10.0,69.0,27.3675
2020-05-19,-10.0,70.0,27.533573
2020-05-19,-10.0,71.0,27.58355
2020-05-19,-10.0,72.0,27.639698
2020-05-19,-10.0,73.0,28.204962
2020-05-19,-10.0,74.0,27.731413
2020-05-19,-10.0,75.0,27.824013
2020-05-19,-10.0,76.0,27.814949
2020-05-19,-10.0,77.0,27.78973
2020-05-19,-10.0,78.0,28.184702
2020-05-19,-10.0,79.0,27.581463
2020-05-19,-10.0,80.0,27.995527
2020-05-19,-10.0,81.0,27.838095
2020-05-19,-10.0,82.0,28.161861
2020-05-20,-18.0,55.0,25.821371
2020-05-20,-18.0,56.0,26.367886
2020-05-20,-18.0,57.0,26.171337
2020-05-20,-18.0,58.0,26.832315
2020-05-20,-18.0,59.0,27.446285
2020-05-20,-18.0,60.0,27.324518
2020-05-20,-18.0,61.0,26.677902
2020-05-20,-18.0,62.0,26.409044
2020-05-20,-18.0,63.0,26.54182
2020-05-20,-18.0,64.0,26.448195
2020-05-20,-18.0,65.0,26.222998
2020-05-20,-18.0,66.0,26.203344
2020-05-20,-18.0,67.0,26.65796
2020-05-20,-18.0,68.0,26.871683
2020-05-20,-18.0,69.0,27.513927
2020-05-20,-18.0,70.0,27.701637
2020-05-20,-18.0,71.0,27.715248
2020-05-20,-18.0,72.0,27.597387
2020-05-20,-18.0,73.0,27.601498
2020-05-20,-18.0,74.0,27.311993
2020-05-20,-18.0,75.0,27.443659
2020-05-20,-18.0,76.0,27.756617
2020-05-20,-18.0,77.0,27.453974
2020-05-20,-18.0,78.0,28.437983
2020-05-20,-18.0,79.0,27.655468
2020-05-20,-18.0,80.0,28.010466
2020-05-20,-18.0,81.0,28.059101
2020-05-20,-18.0,82.0,27.75358
2020-05-20,-17.0,55.0,25.822523
2020-05-20,-17.0,56.0,26.149506
2020-05-20,-17.0,57.0,26.863283
2020-05-20,-17.0,58.0,27.388802
2020-05-20,-17.0,59.0,27.102262
2020-05-20,-17.0,60.0,27.128502
2020-05-20,-17.0,61.0,26.78349
2020-05-20,-17.0,62.0,26.51369
2020-05-20,-17.0,63.0,26.693281
2020-05-20,-17.0,64.0,27.011705
2020-05-20,-17.0,65.0,27.100336
2020-05-20,-17.0,66.0,26.711462
2020-05-20,-17.0,67.0,26.650032
2020-05-20,-17.0,68.0,27.297466
2020-05-20,-17.0,69.0,27.56907
2020-05-20,-17.0,70.0,27.636862
2020-05-20,-17.0,71.0,27.567877
2020-05-20,-17.0,72.0,27.936558
2020-05-20,-17.0,73.0,27.930378
2020-05-20,-17.0,74.0,27.556347
2020-05-20,-17.0,75.0,27.763712
2020-05-20,-17.0,76.0,27.750523
2020-05-20,-17.0,77.0,27.533363
2020-05-20,-17.0,78.0,27.903612
2020-05-20,-17.0,79.0,27.977564
2020-05-20,-17.0,80.0,27.71579
2020-05-20,-17.0,81.0,27.446825
2020-05-20,-17.0,82.0,27.721151
2020-05-20,-16.0,55.0,27.019722
2020-05-20,-16.0,56.0,26.73597
2020-05-20,-16.0,57.0,26.959543
2020-05-20,-16.0,58.0,27.351377
2020-05-20,-16.0,59.0,27.220123
2020-05-20,-16.0,60.0,26.866398
2020-05-20,-16.0,61.0,26.907164
2020-05-20,-16.0,62.0,27.012384
2020-05-20,-16.0,63.0,27.011703
2020-05-20,-16.0,64.0,27.352228
2020-05-20,-16.0,65.0,27.164179
2020-05-20,-16.0,66.0,27.278824
2020-05-20,-16.0,67.0,27.268497
2020-05-20,-16.0,68.0,27.621616
2020-05-20,-16.0,69.0,27.236311
2020-05-20,-16.0,70.0,27.187532
2020-05-20,-16.0,71.0,27.567268
2020-05-20,-16.0,72.0,27.635048
2020-05-20,-16.0,73.0,27.659452
2020-05-20,-16.0,74.0,27.458246
2020-05-20,-16.0,75.0,27.258087
2020-05-20,-16.0,76.0,27.61103
2020-05-20,-16.0,77.0,27.669697
2020-05-20,-16.0,78.0,27.670135
2020-05-20,-16.0,79.0,27.537828
2020-05-20,-16.0,80.0,27.983017
2020-05-20,-16.0,81.0,28.01898
2020-05-20,-16.0,82.0,27.889534
2020-05-20,-15.0,55.0,27.354193
2020-05-20,-15.0,56.0,27.14576
2020-05-20,-15.0,57.0,26.790169
2020-05-20,-15.0,58.0,27.138342
2020-05-20,-15.0,59.0,27.42222
2020-05-20,-15.0,60.0,27.242275
2020-05-20,-15.0,61.0,27.095146
2020-05-20,-15.0,62.0,27.333889
2020-05-20,-15.0,63.0,27.109436
2020-05-20,-15.0,64.0,27.21689
2020-05-20,-15.0,65.0,27.516644
2020-05-20,-15.0,66.0,26.919012
2020-05-20,-15.0,67.0,27.175484
2020-05-20,-15.0,68.0,27.529541
2020-05-20,-15.0,69.0,27.384602
2020-05-20,-15.0,70.0,27.176525
2020-05-20,-15.0,71.0,27.325382
2020-05-20,-15.0,72.0,27.479513
2020-05-20,-15.0,73.0,27.7609
2020-05-20,-15.0,74.0,28.087942
2020-05-20,-15.0,75.0,28.017378
2020-05-20,-15.0,76.0,28.072062
2020-05-20,-15.0,77.0,27.905025
2020-05-20,-15.0,78.0,27.847317
2020-05-20,-15.0,79.0,27.751942
2020-05-20,-15.0,80.0,27.681808
2020-05-20,-15.0,81.0,27.9746
2020-05-20,-15.0,82.0,27.797901
2020-05-20,-14.0,55.0,27.607304
2020-05-20,-14.0,56.0,28.161943
2020-05-20,-14.0,57.0,27.49909
2020-05-20,-14.0,58.0,27.332912
2020-05-20,-14.0,59.0,27.710487
2020-05-20,-14.0,60.0,27.872652
2020-05-20,-14.0,61.0,27.783382
2020-05-20,-14.0,62.0,27.792297
2020-05-20,-14.0,63.0,27.711908
2020-05-20,-14.0,64.0,27.421946
2020-05-20,-14.0,65.0,27.390074
2020-05-20,-14.0,66.0,26.938047
2020-05-20,-14.0,67.0,27.474613
2020-05-20,-14.0,68.0,27.917292
2020-05-20,-14.0,69.0,27.627522
2020-05-20,-14.0,70.0,26.8174
2020-05-20,-14.0,71.0,27.48895
2020-05-20,-14.0,72.0,27.553583
2020-05-20,-14.0,73.0,27.630913
2020-05-20,-14.0,74.0,27.940033
2020-05-20,-14.0,75.0,28.035812
2020-05-20,-14.0,76.0,27.94724
2020-05-20,-14.0,77.0,28.176523
2020-05-20,-14.0,78.0,28.093637
2020-05-20,-14.0,79.0,28.163528
2020-05-20,-14.0,80.0,28.457985
2020-05-20,-14.0,81.0,27.659618
2020-05-20,-14.0,82.0,27.890049
2020-05-20,-13.0,55.0,27.510178
2020-05-20,-13.0,56.0,28.075903
2020-05-20,-13.0,57.0,27.693552
2020-05-20,-13.0,58.0,27.924263
2020-05-20,-13.0,59.0,28.103899
2020-05-20,-13.0,60.0,27.580389
2020-05-20,-13.0,61.0,27.865204
2020-05-20,-13.0,62.0,28.15499
2020-05-20,-13.0,63.0,28.204962
2020-05-20,-13.0,64.0,27.55606
2020-05-20,-13.0,65.0,27.742035
2020-05-20,-13.0,66.0,27.241306
2020-05-20,-13.0,67.0,27.195126
2020-05-20,-13.0,68.0,27.209799
2020-05-20,-13.0,69.0,27.399988
2020-05-20,-13.0,70.0,27.608742
2020-05-20,-13.0,71.0,27.396832
2020-05-20,-13.0,72.0,27.461397
2020-05-20,-13.0,73.0,27.59037
2020-05-20,-13.0,74.0,27.711782
2020-05-20,-13.0,75.0,27.651417
2020-05-20,-13.0,76.0,27.75547
2020-05-20,-13.0,77.0,28.289696
2020-05-20,-13.0,78.0,28.428154
2020-05-20,-13.0,79.0,28.708788
2020-05-20,-13.0,80.0,28.43
2020-05-20,-13.0,81.0,27.75806
2020-05-20,-13.0,82.0,28.032337
2020-05-20,-12.0,55.0,27.341402
2020-05-20,-12.0,56.0,27.583633
2020-05-20,-12.0,57.0,27.737995
2020-05-20,-12.0,58.0,27.659365
2020-05-20,-12.0,59.0,27.461231
2020-05-20,-12.0,60.0,27.361408
2020-05-20,-12.0,61.0,27.701223
2020-05-20,-12.0,62.0,28.096972
2020-05-20,-12.0,63.0,27.721817
2020-05-20,-12.0,64.0,27.388723
2020-05-20,-12.0,65.0,27.752018
2020-05-20,-12.0,66.0,27.410917
2020-05-20,-12.0,67.0,27.450163
2020-05-20,-12.0,68.0,26.929935
2020-05-20,-12.0,69.0,27.313978
2020-05-20,-12.0,70.0,27.297482
2020-05-20,-12.0,71.0,27.043318
2020-05-20,-12.0,72.0,27.769808
2020-05-20,-12.0,73.0,27.939983
2020-05-20,-12.0,74.0,27.778172
2020-05-20,-12.0,75.0,27.950773
2020-05-20,-12.0,76.0,27.548452
2020-05-20,-12.0,77.0,28.10368
2020-05-20,-12.0,78.0,27.991245
2020-05-20,-12.0,79.0,28.16318
2020-05-20,-12.0,80.0,27.854322
2020-05-20,-12.0,81.0,27.930206
2020-05-20,-12.0,82.0,27.9367
2020-05-20,-11.0,55.0,27.43925
2020-05-20,-11.0,56.0,27.9371
2020-05-20,-11.0,57.0,28.388577
2020-05-20,-11.0,58.0,27.932322
2020-05-20,-11.0,59.0,27.892097
2020-05-20,-11.0,60.0,27.610474
2020-05-20,-11.0,61.0,27.850885
2020-05-20,-11.0,62.0,27.508982
2020-05-20,-11.0,63.0,27.929295
2020-05-20,-11.0,64.0,27.339796
2020-05-20,-11.0,65.0,27.571455
2020-05-20,-11.0,66.0,27.472971
2020-05-20,-11.0,67.0,27.556374
2020-05-20,-11.0,68.0,27.193192
2020-05-20,-11.0,69.0,27.198761
2020-05-20,-11.0,70.0,27.24548
2020-05-20,-11.0,71.0,27.427895
2020-05-20,-11.0,72.0,27.385777
2020-05-20,-11.0,73.0,27.84745
2020-05-20,-11.0,74.0,28.035696
2020-05-20,-11.0,75.0,28.1357
2020-05-20,-11.0,76.0,27.971561
2020-05-20,-11.0,77.0,27.916159
2020-05-20,-11.0,78.0,27.611078
2020-05-20,-11.0,79.0,27.650175
2020-05-20,-11.0,80.0,27.57488
2020-05-20,-11.0,81.0,27.75948
2020-05-20,-11.0,82.0,27.816124
2020-05-20,-10.0,55.0,27.554161
2020-05-20,-10.0,56.0,28.13772
2020-05-20,-10.0,57.0,28.568102
2020-05-20,-10.0,58.0,28.10497
2020-05-20,-10.0,59.0,28.3097
2020-05-20,-10.0,60.0,28.067461
2020-05-20,-10.0,61.0,27.78886
2020-05-20,-10.0,62.0,27.860064
2020-05-20,-10.0,63.0,27.694923
2020-05-20,-10.0,64.0,27.501003
2020-05-20,-10.0,65.0,27.485842
2020-05-20,-10.0,66.0,27.626345
2020-05-20,-10.0,67.0,27.412825
2020-05-20,-10.0,68.0,27.41785
2020-05-20,-10.0,69.0,27.321976
2020-05-20,-10.0,70.0,27.467308
2020-05-20,-10.0,71.0,27.490816
2020-05-20,-10.0,72.0,27.55816
2020-05-20,-10.0,73.0,28.188787
2020-05-20,-10.0,74.0,27.702682
2020-05-20,-10.0,75.0,27.895058
2020-05-20,-10.0,76.0,27.825298
2020-05-20,-10.0,77.0,27.758268
2020-05-20,-10.0,78.0,28.206305
2020-05-20,-10.0,79.0,27.547276
2020-05-20,-10.0,80.0,27.915365
2020-05-20,-10.0,81.0,27.723557
2020-05-20,-10.0,82.0,28.086378
2020-05-21,-18.0,55.0,25.785511
2020-05-21,-18.0,56.0,26.316153
2020-05-21,-18.0,57.0,26.149982
2020-05-21,-18.0,58.0,26.783102
2020-05-21,-18.0,59.0,27.395794
2020-05-21,-18.0,60.0,27.216213
2020-05-21,-18.0,61.0,26.528763
2020-05-21,-18.0,62.0,26.279797
2020-05-21,-18.0,63.0,26.450418
2020-05-21,-18.0,64.0,26.357702
2020-05-21,-18.0,65.0,26.117708
2020-05-21,-18.0,66.0,26.109285
2020-05-21,-18.0,67.0,26.587893
2020-05-21,-18.0,68.0,26.831572
2020-05-21,-18.0,69.0,27.48154
2020-05-21,-18.0,70.0,27.6841
2020-05-21,-18.0,71.0,27.723757
2020-05-21,-18.0,72.0,27.55393
2020-05-21,-18.0,73.0,27.49127
2020-05-21,-18.0,74.0,27.205656
2020-05-21,-18.0,75.0,27.386248
2020-05-21,-18.0,76.0,27.651003
2020-05-21,-18.0,77.0,27.257597
2020-05-21,-18.0,78.0,28.325193
2020-05-21,-18.0,79.0,27.573051
2020-05-21,-18.0,80.0,27.963022
2020-05-21,-18.0,81.0,27.999126
2020-05-21,-18.0,82.0,27.639507
2020-05-21,-17.0,55.0,25.775116
2020-05-21,-17.0,56.0,26.136467
2020-05-21,-17.0,57.0,26.856277
2020-05-21,-17.0,58.0,27.365532
2020-05-21,-17.0,59.0,27.046268
2020-05-21,-17.0,60.0,27.011791
2020-05-21,-17.0,61.0,26.65391
2020-05-21,-17.0,62.0,26.454273
2020-05-21,-17.0,63.0,26.6853
2020-05-21,-17.0,64.0,26.998291
2020-05-21,-17.0,65.0,27.095821
2020-05-21,-17.0,66.0,26.6519
2020-05-21,-17.0,67.0,26.590963
2020-05-21,-17.0,68.0,27.328478
2020-05-21,-17.0,69.0,27.564142
2020-05-21,-17.0,70.0,27.58433
2020-05-21,-17.0,71.0,27.487606
2020-05-21,-17.0,72.0,27.880774
2020-05-21,-17.0,73.0,27.838778
2020-05-21,-17.0,74.0,27.463154
2020-05-21,-17.0,75.0,27.624115
2020-05-21,-17.0,76.0,27.592295
2020-05-21,-17.0,77.0,27.39387
2020-05-21,-17.0,78.0,27.682354
2020-05-21,-17.0,79.0,27.900892
2020-05-21,-17.0,80.0,27.683292
2020-05-21,-17.0,81.0,27.427032
2020-05-21,-17.0,82.0,27.6726
2020-05-21,-16.0,55.0,27.043972
2020-05-21,-16.0,56.0,26.711445
2020-05-21,-16.0,57.0,26.895636
2020-05-21,-16.0,58.0,27.34103
2020-05-21,-16.0,59.0,27.257267
2020-05-21,-16.0,60.0,26.85377
2020-05-21,-16.0,61.0,26.794308
2020-05-21,-16.0,62.0,26.92423
2020-05-21,-16.0,63.0,27.03228
2020-05-21,-16.0,64.0,27.383858
2020-05-21,-16.0,65.0,27.083239
2020-05-21,-16.0,66.0,27.193697
2020-05-21,-16.0,67.0,27.158646
2020-05-21,-16.0,68.0,27.602219
2020-05-21,-16.0,69.0,27.175913
2020-05-21,-16.0,70.0,27.040012
2020-05-21,-16.0,71.0,27.44251
2020-05-21,-16.0,72.0,27.5004
2020-05-21,-16.0,73.0,27.59887
2020-05-21,-16.0,74.0,27.249123
2020-05-21,-16.0,75.0,27.063576
2020-05-21,-16.0,76.0,27.448456
2020-05-21,-16.0,77.0,27.596277
2020-05-21,-16.0,78.0,27.600948
2020-05-21,-16.0,79.0,27.46785
2020-05-21,-16.0,80.0,27.96
2020-05-21,-16.0,81.0,27.956884
2020-05-21,-16.0,82.0,27.818811
2020-05-21,-15.0,55.0,27.332727
2020-05-21,-15.0,56.0,27.03866
2020-05-21,-15.0,57.0,26.749949
2020-05-21,-15.0,58.0,27.0791
2020-05-21,-15.0,59.0,27.487116
2020-05-21,-15.0,60.0,27.238909
2020-05-21,-15.0,61.0,27.065105
2020-05-21,-15.0,62.0,27.299803
2020-05-21,-15.0,63.0,27.09674
2020-05-21,-15.0,64.0,27.243057
2020-05-21,-15.0,65.0,27.45944
2020-05-21,-15.0,66.0,26.752483
2020-05-21,-15.0,67.0,27.080717
2020-05-21,-15.0,68.0,27.52814
2020-05-21,-15.0,69.0,27.348146
2020-05-21,-15.0,70.0,27.13946
2020-05-21,-15.0,71.0,27.183792
2020-05-21,-15.0,72.0,27.433361
2020-05-21,-15.0,73.0,27.759365
2020-05-21,-15.0,74.0,27.99688
2020-05-21,-15.0,75.0,27.944088
2020-05-21,-15.0,76.0,27.972853
2020-05-21,-15.0,77.0,27.766254
2020-05-21,-15.0,78.0,27.74393
2020-05-21,-15.0,79.0,27.657845
2020-05-21,-15.0,80.0,27.687262
2020-05-21,-15.0,81.0,27.977049
2020-05-21,-15.0,82.0,27.747227
2020-05-21,-14.0,55.0,27.564077
2020-05-21,-14.0,56.0,28.137
2020-05-21,-14.0,57.0,27.469578
2020-05-21,-14.0,58.0,27.342783
2020-05-21,-14.0,59.0,27.714886
2020-05-21,-14.0,60.0,27.91466
2020-05-21,-14.0,61.0,27.788841
2020-05-21,-14.0,62.0,27.770777
2020-05-21,-14.0,63.0,27.660082
2020-05-21,-14.0,64.0,27.334314
2020-05-21,-14.0,65.0,27.291628
2020-05-21,-14.0,66.0,26.810282
2020-05-21,-14.0,67.0,27.373259
2020-05-21,-14.0,68.0,27.846478
2020-05-21,-14.0,69.0,27.535917
2020-05-21,-14.0,70.0,26.71156
2020-05-21,-14.0,71.0,27.448154
2020-05-21,-14.0,72.0,27.526917
2020-05-21,-14.0,73.0,27.554419
2020-05-21,-14.0,74.0,27.911152
2020-05-21,-14.0,75.0,27.92823
2020-05-21,-14.0,76.0,27.820362
2020-05-21,-14.0,77.0,28.083773
2020-05-21,-14.0,78.0,27.969273
2020-05-21,-14.0,79.0,28.03141
2020-05-21,-14.0,80.0,28.371414
2020-05-21,-14.0,81.0,27.614195
2020-05-21,-14.0,82.0,27.831287
2020-05-21,-13.0,55.0,27.411833
2020-05-21,-13.0,56.0,28.106667
2020-05-21,-13.0,57.0,27.781586
2020-05-21,-13.0,58.0,27.930725
2020-05-21,-13.0,59.0,28.1852
2020-05-21,-13.0,60.0,27.581285
2020-05-21,-13.0,61.0,27.88211
2020-05-21,-13.0,62.0,28.126316
2020-05-21,-13.0,63.0,28.198238
2020-05-21,-13.0,64.0,27.516827
2020-05-21,-13.0,65.0,27.66915
2020-05-21,-13.0,66.0,27.155176
2020-05-21,-13.0,67.0,27.120535
2020-05-21,-13.0,68.0,27.119894
2020-05-21,-13.0,69.0,27.266773
2020-05-21,-13.0,70.0,27.575064
2020-05-21,-13.0,71.0,27.390085
2020-05-21,-13.0,72.0,27.443554
2020-05-21,-13.0,73.0,27.47593
2020-05-21,-13.0,74.0,27.594099
2020-05-21,-13.0,75.0,27.550161
2020-05-21,-13.0,76.0,27.650946
2020-05-21,-13.0,77.0,28.255363
2020-05-21,-13.0,78.0,28.328026
2020-05-21,-13.0,79.0,28.611216
2020-05-21,-13.0,80.0,28.327904
2020-05-21,-13.0,81.0,27.601955
2020-05-21,-13.0,82.0,27.884974
2020-05-21,-12.0,55.0,27.316711
2020-05-21,-12.0,56.0,27.574594
2020-05-21,-12.0,57.0,27.74439
2020-05-21,-12.0,58.0,27.541893
2020-05-21,-12.0,59.0,27.397793
2020-05-21,-12.0,60.0,27.382563
2020-05-21,-12.0,61.0,27.726954
2020-05-21,-12.0,62.0,28.16436
2020-05-21,-12.0,63.0,27.679043
2020-05-21,-12.0,64.0,27.41637
2020-05-21,-12.0,65.0,27.733982
2020-05-21,-12.0,66.0,27.357397
2020-05-21,-12.0,67.0,27.356388
2020-05-21,-12.0,68.0,26.834322
2020-05-21,-12.0,69.0,27.248215
2020-05-21,-12.0,70.0,27.18345
2020-05-21,-12.0,71.0,26.909447
2020-05-21,-12.0,72.0,27.642735
2020-05-21,-12.0,73.0,27.812782
2020-05-21,-12.0,74.0,27.659426
2020-05-21,-12.0,75.0,27.843813
2020-05-21,-12.0,76.0,27.46965
2020-05-21,-12.0,77.0,27.959768
2020-05-21,-12.0,78.0,27.773876
2020-05-21,-12.0,79.0,28.043278
2020-05-21,-12.0,80.0,27.83014
2020-05-21,-12.0,81.0,27.850208
2020-05-21,-12.0,82.0,27.89072
2020-05-21,-11.0,55.0,27.41646
2020-05-21,-11.0,56.0,27.932325
2020-05-21,-11.0,57.0,28.349112
2020-05-21,-11.0,58.0,27.83292
2020-05-21,-11.0,59.0,27.77973
2020-05-21,-11.0,60.0,27.600685
2020-05-21,-11.0,61.0,27.837372
2020-05-21,-11.0,62.0,27.553658
2020-05-21,-11.0,63.0,27.958574
2020-05-21,-11.0,64.0,27.28735
2020-05-21,-11.0,65.0,27.469482
2020-05-21,-11.0,66.0,27.35933
2020-05-21,-11.0,67.0,27.506273
2020-05-21,-11.0,68.0,27.137594
2020-05-21,-11.0,69.0,27.117424
2020-05-21,-11.0,70.0,27.160479
2020-05-21,-11.0,71.0,27.377209
2020-05-21,-11.0,72.0,27.284021
2020-05-21,-11.0,73.0,27.730566
2020-05-21,-11.0,74.0,27.957556
2020-05-21,-11.0,75.0,28.04621
2020-05-21,-11.0,76.0,27.89943
2020-05-21,-11.0,77.0,27.89811
2020-05-21,-11.0,78.0,27.546814
2020-05-21,-11.0,79.0,27.58308
2020-05-21,-11.0,80.0,27.498945
2020-05-21,-11.0,81.0,27.634035
2020-05-21,-11.0,82.0,27.684988
2020-05-21,-10.0,55.0,27.499762
2020-05-21,-10.0,56.0,28.102339
2020-05-21,-10.0,57.0,28.454239
2020-05-21,-10.0,58.0,28.051517
2020-05-21,-10.0,59.0,28.286205
2020-05-21,-10.0,60.0,28.048315
2020-05-21,-10.0,61.0,27.796946
2020-05-21,-10.0,62.0,27.962437
2020-05-21,-10.0,63.0,27.784502
2020-05-21,-10.0,64.0,27.486885
2020-05-21,-10.0,65.0,27.368532
2020-05-21,-10.0,66.0,27.514666
2020-05-21,-10.0,67.0,27.373943
2020-05-21,-10.0,68.0,27.363844
2020-05-21,-10.0,69.0,27.208858
2020-05-21,-10.0,70.0,27.377426
2020-05-21,-10.0,71.0,27.38855
2020-05-21,-10.0,72.0,27.433973
2020-05-21,-10.0,73.0,28.127563
2020-05-21,-10.0,74.0,27.570887
2020-05-21,-10.0,75.0,27.824379
2020-05-21,-10.0,76.0,27.7748
2020-05-21,-10.0,77.0,27.677528
2020-05-21,-10.0,78.0,28.137032
2020-05-21,-10.0,79.0,27.492651
2020-05-21,-10.0,80.0,27.846962
2020-05-21,-10.0,81.0,27.625864
2020-05-21,-10.0,82.0,27.956484
2020-05-22,-18.0,55.0,25.709146
2020-05-22,-18.0,56.0,26.271082
2020-05-22,-18.0,57.0,26.097578
2020-05-22,-18.0,58.0,26.731934
2020-05-22,-18.0,59.0,27.395826
2020-05-22,-18.0,60.0,27.199106
2020-05-22,-18.0,61.0,26.476103
2020-05-22,-18.0,62.0,26.234621
2020-05-22,-18.0,63.0,26.375261
2020-05-22,-18.0,64.0,26.252407
2020-05-22,-18.0,65.0,26.0355
2020-05-22,-18.0,66.0,25.998232
2020-05-22,-18.0,67.0,26.556438
2020-05-22,-18.0,68.0,26.820358
2020-05-22,-18.0,69.0,27.436256
2020-05-22,-18.0,70.0,27.679789
2020-05-22,-18.0,71.0,27.741564
2020-05-22,-18.0,72.0,27.513968
2020-05-22,-18.0,73.0,27.409698
2020-05-22,-18.0,74.0,27.16117
2020-05-22,-18.0,75.0,27.329903
2020-05-22,-18.0,76.0,27.669035
2020-05-22,-18.0,77.0,27.184649
2020-05-22,-18.0,78.0,28.242924
2020-05-22,-18.0,79.0,27.529417
2020-05-22,-18.0,80.0,27.89375
2020-05-22,-18.0,81.0,27.934214
2020-05-22,-18.0,82.0,27.511616
2020-05-22,-17.0,55.0,25.74345
2020-05-22,-17.0,56.0,26.097296
2020-05-22,-17.0,57.0,26.857273
2020-05-22,-17.0,58.0,27.332973
2020-05-22,-17.0,59.0,26.959888
2020-05-22,-17.0,60.0,26.920897
2020-05-22,-17.0,61.0,26.59947
2020-05-22,-17.0,62.0,26.3973
2020-05-22,-17.0,63.0,26.572596
2020-05-22,-17.0,64.0,26.845755
2020-05-22,-17.0,65.0,26.979115
2020-05-22,-17.0,66.0,26.649454
2020-05-22,-17.0,67.0,26.581879
2020-05-22,-17.0,68.0,27.290178
2020-05-22,-17.0,69.0,27.515266
2020-05-22,-17.0,70.0,27.531925
2020-05-22,-17.0,71.0,27.484575
2020-05-22,-17.0,72.0,27.820059
2020-05-22,-17.0,73.0,27.754213
2020-05-22,-17.0,74.0,27.42868
2020-05-22,-17.0,75.0,27.640388
2020-05-22,-17.0,76.0,27.659372
2020-05-22,-17.0,77.0,27.41507
2020-05-22,-17.0,78.0,27.638248
2020-05-22,-17.0,79.0,27.883926
2020-05-22,-17.0,80.0,27.713724
2020-05-22,-17.0,81.0,27.34239
2020-05-22,-17.0,82.0,27.561083
2020-05-22,-16.0,55.0,27.051205
2020-05-22,-16.0,56.0,26.768238
2020-05-22,-16.0,57.0,26.938032
2020-05-22,-16.0,58.0,27.326925
2020-05-22,-16.0,59.0,27.189672
2020-05-22,-16.0,60.0,26.77962
2020-05-22,-16.0,61.0,26.721157
2020-05-22,-16.0,62.0,26.900278
2020-05-22,-16.0,63.0,26.980942
2020-05-22,-16.0,64.0,27.354206
2020-05-22,-16.0,65.0,27.040012
2020-05-22,-16.0,66.0,27.089869
2020-05-22,-16.0,67.0,27.021736
2020-05-22,-16.0,68.0,27.61912
2020-05-22,-16.0,69.0,27.19102
2020-05-22,-16.0,70.0,27.079056
2020-05-22,-16.0,71.0,27.430176
2020-05-22,-16.0,72.0,27.484116
2020-05-22,-16.0,73.0,27.486425
2020-05-22,-16.0,74.0,27.107452
2020-05-22,-16.0,75.0,27.078293
2020-05-22,-16.0,76.0,27.525467
2020-05-22,-16.0,77.0,27.541666
2020-05-22,-16.0,78.0,27.586773
2020-05-22,-16.0,79.0,27.396046
2020-05-22,-16.0,80.0,27.939232
2020-05-22,-16.0,81.0,27.959326
2020-05-22,-16.0,82.0,27.778177
2020-05-22,-15.0,55.0,27.31845
2020-05-22,-15.0,56.0,27.018562
2020-05-22,-15.0,57.0,26.71642
2020-05-22,-15.0,58.0,27.05232
2020-05-22,-15.0,59.0,27.372047
2020-05-22,-15.0,60.0,27.175802
2020-05-22,-15.0,61.0,26.99918
2020-05-22,-15.0,62.0,27.214834
2020-05-22,-15.0,63.0,27.049229
2020-05-22,-15.0,64.0,27.206928
2020-05-22,-15.0,65.0,27.359432
2020-05-22,-15.0,66.0,26.605436
2020-05-22,-15.0,67.0,26.960789
2020-05-22,-15.0,68.0,27.503633
2020-05-22,-15.0,69.0,27.38484
2020-05-22,-15.0,70.0,27.08342
2020-05-22,-15.0,71.0,27.224495
2020-05-22,-15.0,72.0,27.35501
2020-05-22,-15.0,73.0,27.731716
2020-05-22,-15.0,74.0,27.9624
2020-05-22,-15.0,75.0,27.883163
2020-05-22,-15.0,76.0,27.923105
2020-05-22,-15.0,77.0,27.715239
2020-05-22,-15.0,78.0,27.627575
2020-05-22,-15.0,79.0,27.60116
2020-05-22,-15.0,80.0,27.67437
2020-05-22,-15.0,81.0,28.015284
2020-05-22,-15.0,82.0,27.774715
2020-05-22,-14.0,55.0,27.550348
2020-05-22,-14.0,56.0,28.148453
2020-05-22,-14.0,57.0,27.411089
2020-05-22,-14.0,58.0,27.310522
2020-05-22,-14.0,59.0,27.702421
2020-05-22,-14.0,60.0,27.829136
2020-05-22,-14.0,61.0,27.738544
2020-05-22,-14.0,62.0,27.644802
2020-05-22,-14.0,63.0,27.533121
2020-05-22,-14.0,64.0,27.209465
2020-05-22,-14.0,65.0,27.204044
2020-05-22,-14.0,66.0,26.718628
2020-05-22,-14.0,67.0,27.408087
2020-05-22,-14.0,68.0,27.983843
2020-05-22,-14.0,69.0,27.539185
2020-05-22,-14.0,70.0,26.668068
2020-05-22,-14.0,71.0,27.31301
2020-05-22,-14.0,72.0,27.521519
2020-05-22,-14.0,73.0,27.586403
