time,lat,lon,sst
2019-08-26,-13.0,74.0,25.377996
2019-08-26,-13.0,75.0,26.800161
2019-08-26,-13.0,76.0,25.616821
2019-08-26,-13.0,77.0,24.782518
2019-08-26,-13.0,78.0,26.12189
2019-08-26,-13.0,79.0,25.165333
2019-08-26,-13.0,80.0,25.448997
2019-08-26,-13.0,81.0,26.331165
2019-08-26,-13.0,82.0,26.044724
2019-08-26,-12.0,55.0,25.336796
2019-08-26,-12.0,56.0,26.46317
2019-08-26,-12.0,57.0,25.319878
2019-08-26,-12.0,58.0,25.91485
2019-08-26,-12.0,59.0,25.599289
2019-08-26,-12.0,60.0,25.506687
2019-08-26,-12.0,61.0,25.525848
2019-08-26,-12.0,62.0,25.091387
2019-08-26,-12.0,63.0,25.847961
2019-08-26,-12.0,64.0,24.434809
2019-08-26,-12.0,65.0,24.964012
2019-08-26,-12.0,66.0,27.229647
2019-08-26,-12.0,67.0,26.465626
2019-08-26,-12.0,68.0,25.965446
2019-08-26,-12.0,69.0,25.50639
2019-08-26,-12.0,70.0,25.66254
2019-08-26,-12.0,71.0,25.583233
2019-08-26,-12.0,72.0,27.779434
2019-08-26,-12.0,73.0,26.76364
2019-08-26,-12.0,74.0,26.06968
2019-08-26,-12.0,75.0,26.1275
2019-08-26,-12.0,76.0,24.990355
2019-08-26,-12.0,77.0,25.932484
2019-08-26,-12.0,78.0,25.624199
2019-08-26,-12.0,79.0,25.661592
2019-08-26,-12.0,80.0,26.273672
2019-08-26,-12.0,81.0,26.802637
2019-08-26,-12.0,82.0,26.494469
2019-08-26,-11.0,55.0,25.162579
2019-08-26,-11.0,56.0,26.346655
2019-08-26,-11.0,57.0,26.437197
2019-08-26,-11.0,58.0,26.013554
2019-08-26,-11.0,59.0,26.288578
2019-08-26,-11.0,60.0,25.764065
2019-08-26,-11.0,61.0,26.01985
2019-08-26,-11.0,62.0,25.771034
2019-08-26,-11.0,63.0,25.822163
2019-08-26,-11.0,64.0,25.533066
2019-08-26,-11.0,65.0,26.286266
2019-08-26,-11.0,66.0,25.83648
2019-08-26,-11.0,67.0,25.466152
2019-08-26,-11.0,68.0,25.551779
2019-08-26,-11.0,69.0,26.927156
2019-08-26,-11.0,70.0,26.261763
2019-08-26,-11.0,71.0,26.457638
2019-08-26,-11.0,72.0,25.65842
2019-08-26,-11.0,73.0,25.754654
2019-08-26,-11.0,74.0,25.562147
2019-08-26,-11.0,75.0,26.385136
2019-08-26,-11.0,76.0,26.222086
2019-08-26,-11.0,77.0,25.912388
2019-08-26,-11.0,78.0,25.837961
2019-08-26,-11.0,79.0,26.724714
2019-08-26,-11.0,80.0,25.675194
2019-08-26,-11.0,81.0,25.78035
2019-08-26,-11.0,82.0,25.830631
2019-08-26,-10.0,55.0,25.889534
2019-08-26,-10.0,56.0,26.147797
2019-08-26,-10.0,57.0,26.197372
2019-08-26,-10.0,58.0,27.395378
2019-08-26,-10.0,59.0,26.60631
2019-08-26,-10.0,60.0,26.15964
2019-08-26,-10.0,61.0,25.901142
2019-08-26,-10.0,62.0,25.733624
2019-08-26,-10.0,63.0,26.474152
2019-08-26,-10.0,64.0,26.443352
2019-08-26,-10.0,65.0,25.665535
2019-08-26,-10.0,66.0,26.723356
2019-08-26,-10.0,67.0,25.404879
2019-08-26,-10.0,68.0,26.35573
2019-08-26,-10.0,69.0,26.124413
2019-08-26,-10.0,70.0,26.176273
2019-08-26,-10.0,71.0,26.063313
2019-08-26,-10.0,72.0,25.81317
2019-08-26,-10.0,73.0,25.496773
2019-08-26,-10.0,74.0,25.700874
2019-08-26,-10.0,75.0,25.737804
2019-08-26,-10.0,76.0,25.692696
2019-08-26,-10.0,77.0,25.410574
2019-08-26,-10.0,78.0,25.902306
2019-08-26,-10.0,79.0,24.804564
2019-08-26,-10.0,80.0,26.56855
2019-08-26,-10.0,81.0,26.193357
2019-08-26,-10.0,82.0,25.358976
2019-08-27,-18.0,55.0,24.326538
2019-08-27,-18.0,56.0,24.659714
2019-08-27,-18.0,57.0,24.030212
2019-08-27,-18.0,58.0,25.337536
2019-08-27,-18.0,59.0,25.488968
2019-08-27,-18.0,60.0,25.294886
2019-08-27,-18.0,61.0,24.60843
2019-08-27,-18.0,62.0,23.943893
2019-08-27,-18.0,63.0,24.464752
2019-08-27,-18.0,64.0,24.2623
2019-08-27,-18.0,65.0,24.941353
2019-08-27,-18.0,66.0,25.276913
2019-08-27,-18.0,67.0,25.22897
2019-08-27,-18.0,68.0,25.369267
2019-08-27,-18.0,69.0,24.65754
2019-08-27,-18.0,70.0,24.98956
2019-08-27,-18.0,71.0,25.670033
2019-08-27,-18.0,72.0,24.714743
2019-08-27,-18.0,73.0,24.126614
2019-08-27,-18.0,74.0,25.405716
2019-08-27,-18.0,75.0,24.202238
2019-08-27,-18.0,76.0,24.873901
2019-08-27,-18.0,77.0,24.488306
2019-08-27,-18.0,78.0,24.369894
2019-08-27,-18.0,79.0,25.650108
2019-08-27,-18.0,80.0,25.37731
2019-08-27,-18.0,81.0,24.70338
2019-08-27,-18.0,82.0,24.316349
2019-08-27,-17.0,55.0,24.720396
2019-08-27,-17.0,56.0,25.319988
2019-08-27,-17.0,57.0,25.50949
2019-08-27,-17.0,58.0,25.588314
2019-08-27,-17.0,59.0,25.15802
2019-08-27,-17.0,60.0,25.381912
2019-08-27,-17.0,61.0,25.024418
2019-08-27,-17.0,62.0,24.85144
2019-08-27,-17.0,63.0,25.492414
2019-08-27,-17.0,64.0,24.554722
2019-08-27,-17.0,65.0,25.633114
2019-08-27,-17.0,66.0,25.241455
2019-08-27,-17.0,67.0,24.783726
2019-08-27,-17.0,68.0,24.576614
2019-08-27,-17.0,69.0,24.276632
2019-08-27,-17.0,70.0,25.701008
2019-08-27,-17.0,71.0,25.877525
2019-08-27,-17.0,72.0,25.593452
2019-08-27,-17.0,73.0,24.8606
2019-08-27,-17.0,74.0,26.006779
2019-08-27,-17.0,75.0,25.778225
2019-08-27,-17.0,76.0,24.643986
2019-08-27,-17.0,77.0,24.303741
2019-08-27,-17.0,78.0,24.898972
2019-08-27,-17.0,79.0,25.147572
2019-08-27,-17.0,80.0,25.292206
2019-08-27,-17.0,81.0,25.951883
2019-08-27,-17.0,82.0,25.04529
2019-08-27,-16.0,55.0,24.96331
2019-08-27,-16.0,56.0,24.636415
2019-08-27,-16.0,57.0,25.67247
2019-08-27,-16.0,58.0,25.252262
2019-08-27,-16.0,59.0,25.327908
2019-08-27,-16.0,60.0,25.638298
2019-08-27,-16.0,61.0,25.043055
2019-08-27,-16.0,62.0,25.444988
2019-08-27,-16.0,63.0,24.670443
2019-08-27,-16.0,64.0,25.530567
2019-08-27,-16.0,65.0,24.944233
2019-08-27,-16.0,66.0,24.966011
2019-08-27,-16.0,67.0,25.053165
2019-08-27,-16.0,68.0,25.018555
2019-08-27,-16.0,69.0,24.830803
2019-08-27,-16.0,70.0,25.535543
2019-08-27,-16.0,71.0,24.80001
2019-08-27,-16.0,72.0,25.12894
2019-08-27,-16.0,73.0,25.54578
2019-08-27,-16.0,74.0,24.431606
2019-08-27,-16.0,75.0,25.325972
2019-08-27,-16.0,76.0,24.32848
2019-08-27,-16.0,77.0,25.24038
2019-08-27,-16.0,78.0,25.207848
2019-08-27,-16.0,79.0,24.973938
2019-08-27,-16.0,80.0,24.188171
2019-08-27,-16.0,81.0,25.916382
2019-08-27,-16.0,82.0,24.226727
2019-08-27,-15.0,55.0,25.664345
2019-08-27,-15.0,56.0,25.794176
2019-08-27,-15.0,57.0,25.359146
2019-08-27,-15.0,58.0,25.44022
2019-08-27,-15.0,59.0,25.61634
2019-08-27,-15.0,60.0,25.131699
2019-08-27,-15.0,61.0,25.012047
2019-08-27,-15.0,62.0,24.54951
2019-08-27,-15.0,63.0,24.814531
2019-08-27,-15.0,64.0,25.18568
2019-08-27,-15.0,65.0,26.59444
2019-08-27,-15.0,66.0,25.96383
2019-08-27,-15.0,67.0,24.487669
2019-08-27,-15.0,68.0,25.568813
2019-08-27,-15.0,69.0,24.998518
2019-08-27,-15.0,70.0,24.469969
2019-08-27,-15.0,71.0,24.742882
2019-08-27,-15.0,72.0,24.694357
2019-08-27,-15.0,73.0,24.76645
2019-08-27,-15.0,74.0,25.806965
2019-08-27,-15.0,75.0,25.359114
2019-08-27,-15.0,76.0,25.192963
2019-08-27,-15.0,77.0,25.77317
2019-08-27,-15.0,78.0,25.725353
2019-08-27,-15.0,79.0,26.395498
2019-08-27,-15.0,80.0,25.261261
2019-08-27,-15.0,81.0,24.986652
2019-08-27,-15.0,82.0,25.513798
2019-08-27,-14.0,55.0,25.903326
2019-08-27,-14.0,56.0,24.917393
2019-08-27,-14.0,57.0,25.722227
2019-08-27,-14.0,58.0,25.612335
2019-08-27,-14.0,59.0,26.00707
2019-08-27,-14.0,60.0,25.252106
2019-08-27,-14.0,61.0,24.602448
2019-08-27,-14.0,62.0,25.984453
2019-08-27,-14.0,63.0,25.268105
2019-08-27,-14.0,64.0,25.358078
2019-08-27,-14.0,65.0,25.801598
2019-08-27,-14.0,66.0,24.682016
2019-08-27,-14.0,67.0,25.36417
2019-08-27,-14.0,68.0,25.551111
2019-08-27,-14.0,69.0,24.769709
2019-08-27,-14.0,70.0,25.545021
2019-08-27,-14.0,71.0,25.451355
2019-08-27,-14.0,72.0,26.101688
2019-08-27,-14.0,73.0,25.66779
2019-08-27,-14.0,74.0,25.357412
2019-08-27,-14.0,75.0,26.86653
2019-08-27,-14.0,76.0,24.957558
2019-08-27,-14.0,77.0,25.394144
2019-08-27,-14.0,78.0,25.548077
2019-08-27,-14.0,79.0,25.199009
2019-08-27,-14.0,80.0,25.526093
2019-08-27,-14.0,81.0,25.509216
2019-08-27,-14.0,82.0,27.6671
2019-08-27,-13.0,55.0,25.568117
2019-08-27,-13.0,56.0,25.898693
2019-08-27,-13.0,57.0,25.439003
2019-08-27,-13.0,58.0,25.128613
2019-08-27,-13.0,59.0,25.933254
2019-08-27,-13.0,60.0,25.535
2019-08-27,-13.0,61.0,25.496681
2019-08-27,-13.0,62.0,24.739395
2019-08-27,-13.0,63.0,24.789654
2019-08-27,-13.0,64.0,25.680342
2019-08-27,-13.0,65.0,24.6416
2019-08-27,-13.0,66.0,26.243258
2019-08-27,-13.0,67.0,25.13853
2019-08-27,-13.0,68.0,25.493885
2019-08-27,-13.0,69.0,25.44564
2019-08-27,-13.0,70.0,24.84082
2019-08-27,-13.0,71.0,25.310661
2019-08-27,-13.0,72.0,26.384777
2019-08-27,-13.0,73.0,26.757437
2019-08-27,-13.0,74.0,25.372345
2019-08-27,-13.0,75.0,26.800913
2019-08-27,-13.0,76.0,25.6894
2019-08-27,-13.0,77.0,24.94639
2019-08-27,-13.0,78.0,26.1837
2019-08-27,-13.0,79.0,25.236454
2019-08-27,-13.0,80.0,25.516834
2019-08-27,-13.0,81.0,26.402075
2019-08-27,-13.0,82.0,26.135593
2019-08-27,-12.0,55.0,25.349812
2019-08-27,-12.0,56.0,26.434402
2019-08-27,-12.0,57.0,25.28083
2019-08-27,-12.0,58.0,25.92083
2019-08-27,-12.0,59.0,25.594429
2019-08-27,-12.0,60.0,25.498938
2019-08-27,-12.0,61.0,25.523647
2019-08-27,-12.0,62.0,25.09241
2019-08-27,-12.0,63.0,25.833038
2019-08-27,-12.0,64.0,24.566414
2019-08-27,-12.0,65.0,24.991882
2019-08-27,-12.0,66.0,27.185495
2019-08-27,-12.0,67.0,26.472559
2019-08-27,-12.0,68.0,26.0129
2019-08-27,-12.0,69.0,25.548779
2019-08-27,-12.0,70.0,25.73698
2019-08-27,-12.0,71.0,25.613598
2019-08-27,-12.0,72.0,27.783285
2019-08-27,-12.0,73.0,26.748638
2019-08-27,-12.0,74.0,26.081247
2019-08-27,-12.0,75.0,26.202015
2019-08-27,-12.0,76.0,25.083435
2019-08-27,-12.0,77.0,26.008343
2019-08-27,-12.0,78.0,25.715282
2019-08-27,-12.0,79.0,25.873207
2019-08-27,-12.0,80.0,26.486492
2019-08-27,-12.0,81.0,27.012215
2019-08-27,-12.0,82.0,26.575201
2019-08-27,-11.0,55.0,25.212727
2019-08-27,-11.0,56.0,26.38107
2019-08-27,-11.0,57.0,26.441195
2019-08-27,-11.0,58.0,25.981083
2019-08-27,-11.0,59.0,26.292141
2019-08-27,-11.0,60.0,25.779333
2019-08-27,-11.0,61.0,25.998426
2019-08-27,-11.0,62.0,25.750156
2019-08-27,-11.0,63.0,25.86818
2019-08-27,-11.0,64.0,25.502121
2019-08-27,-11.0,65.0,26.319937
2019-08-27,-11.0,66.0,25.830254
2019-08-27,-11.0,67.0,25.450289
2019-08-27,-11.0,68.0,25.524282
2019-08-27,-11.0,69.0,26.933561
2019-08-27,-11.0,70.0,26.2868
2019-08-27,-11.0,71.0,26.490034
2019-08-27,-11.0,72.0,25.67976
2019-08-27,-11.0,73.0,25.788925
2019-08-27,-11.0,74.0,25.523952
2019-08-27,-11.0,75.0,26.364027
2019-08-27,-11.0,76.0,26.227245
2019-08-27,-11.0,77.0,25.936913
2019-08-27,-11.0,78.0,25.844252
2019-08-27,-11.0,79.0,26.714993
2019-08-27,-11.0,80.0,25.749792
2019-08-27,-11.0,81.0,25.807499
2019-08-27,-11.0,82.0,25.846157
2019-08-27,-10.0,55.0,25.943886
2019-08-27,-10.0,56.0,26.175667
2019-08-27,-10.0,57.0,26.173244
2019-08-27,-10.0,58.0,27.34012
2019-08-27,-10.0,59.0,26.583055
2019-08-27,-10.0,60.0,26.132803
2019-08-27,-10.0,61.0,25.880455
2019-08-27,-10.0,62.0,25.804623
2019-08-27,-10.0,63.0,26.519175
2019-08-27,-10.0,64.0,26.379324
2019-08-27,-10.0,65.0,25.682667
2019-08-27,-10.0,66.0,26.717102
2019-08-27,-10.0,67.0,25.403793
2019-08-27,-10.0,68.0,26.375084
2019-08-27,-10.0,69.0,26.12946
2019-08-27,-10.0,70.0,26.167133
2019-08-27,-10.0,71.0,26.035091
2019-08-27,-10.0,72.0,25.753721
2019-08-27,-10.0,73.0,25.44141
2019-08-27,-10.0,74.0,25.640068
2019-08-27,-10.0,75.0,25.667183
2019-08-27,-10.0,76.0,25.679043
2019-08-27,-10.0,77.0,25.451786
2019-08-27,-10.0,78.0,25.934277
2019-08-27,-10.0,79.0,24.816961
2019-08-27,-10.0,80.0,26.53526
2019-08-27,-10.0,81.0,26.229733
2019-08-27,-10.0,82.0,25.358604
2019-08-28,-18.0,55.0,24.287361
2019-08-28,-18.0,56.0,24.649792
2019-08-28,-18.0,57.0,24.121058
2019-08-28,-18.0,58.0,25.404646
2019-08-28,-18.0,59.0,25.550005
2019-08-28,-18.0,60.0,25.261553
2019-08-28,-18.0,61.0,24.578892
2019-08-28,-18.0,62.0,23.913652
2019-08-28,-18.0,63.0,24.443161
2019-08-28,-18.0,64.0,24.276411
2019-08-28,-18.0,65.0,24.910103
2019-08-28,-18.0,66.0,25.179222
2019-08-28,-18.0,67.0,25.123848
2019-08-28,-18.0,68.0,25.278734
2019-08-28,-18.0,69.0,24.619526
2019-08-28,-18.0,70.0,24.980957
2019-08-28,-18.0,71.0,25.663258
2019-08-28,-18.0,72.0,24.721058
2019-08-28,-18.0,73.0,24.126791
2019-08-28,-18.0,74.0,25.411924
2019-08-28,-18.0,75.0,24.243658
2019-08-28,-18.0,76.0,24.874447
2019-08-28,-18.0,77.0,24.5105
2019-08-28,-18.0,78.0,24.37008
2019-08-28,-18.0,79.0,25.678913
2019-08-28,-18.0,80.0,25.409235
2019-08-28,-18.0,81.0,24.722725
2019-08-28,-18.0,82.0,24.285107
2019-08-28,-17.0,55.0,24.696272
2019-08-28,-17.0,56.0,25.320189
2019-08-28,-17.0,57.0,25.546082
2019-08-28,-17.0,58.0,25.634865
2019-08-28,-17.0,59.0,25.147938
2019-08-28,-17.0,60.0,25.495525
2019-08-28,-17.0,61.0,25.090313
2019-08-28,-17.0,62.0,24.82677
2019-08-28,-17.0,63.0,25.463062
2019-08-28,-17.0,64.0,24.532984
2019-08-28,-17.0,65.0,25.583317
2019-08-28,-17.0,66.0,25.178905
2019-08-28,-17.0,67.0,24.766079
2019-08-28,-17.0,68.0,24.569538
2019-08-28,-17.0,69.0,24.282574
2019-08-28,-17.0,70.0,25.660152
2019-08-28,-17.0,71.0,25.87262
2019-08-28,-17.0,72.0,25.600815
2019-08-28,-17.0,73.0,24.882738
2019-08-28,-17.0,74.0,26.037952
2019-08-28,-17.0,75.0,25.786997
2019-08-28,-17.0,76.0,24.653862
2019-08-28,-17.0,77.0,24.306095
2019-08-28,-17.0,78.0,24.921394
2019-08-28,-17.0,79.0,25.175047
2019-08-28,-17.0,80.0,25.306244
2019-08-28,-17.0,81.0,25.982798
2019-08-28,-17.0,82.0,25.090204
2019-08-28,-16.0,55.0,24.989155
2019-08-28,-16.0,56.0,24.660143
2019-08-28,-16.0,57.0,25.679625
2019-08-28,-16.0,58.0,25.251907
2019-08-28,-16.0,59.0,25.519445
2019-08-28,-16.0,60.0,25.664259
2019-08-28,-16.0,61.0,25.048134
2019-08-28,-16.0,62.0,25.440174
2019-08-28,-16.0,63.0,24.656609
2019-08-28,-16.0,64.0,25.503902
2019-08-28,-16.0,65.0,24.945908
2019-08-28,-16.0,66.0,24.96714
2019-08-28,-16.0,67.0,25.081657
2019-08-28,-16.0,68.0,25.020178
2019-08-28,-16.0,69.0,24.843208
2019-08-28,-16.0,70.0,25.525133
2019-08-28,-16.0,71.0,24.830135
2019-08-28,-16.0,72.0,25.130371
2019-08-28,-16.0,73.0,25.546223
2019-08-28,-16.0,74.0,24.516024
2019-08-28,-16.0,75.0,25.369198
2019-08-28,-16.0,76.0,24.43262
2019-08-28,-16.0,77.0,25.260155
2019-08-28,-16.0,78.0,25.245596
2019-08-28,-16.0,79.0,25.025276
2019-08-28,-16.0,80.0,24.227522
2019-08-28,-16.0,81.0,25.927807
2019-08-28,-16.0,82.0,24.250717
2019-08-28,-15.0,55.0,25.689596
2019-08-28,-15.0,56.0,25.81383
2019-08-28,-15.0,57.0,25.377674
2019-08-28,-15.0,58.0,25.577324
2019-08-28,-15.0,59.0,25.667315
2019-08-28,-15.0,60.0,25.165165
2019-08-28,-15.0,61.0,25.046375
2019-08-28,-15.0,62.0,24.609484
2019-08-28,-15.0,63.0,24.83867
2019-08-28,-15.0,64.0,25.181602
2019-08-28,-15.0,65.0,26.69896
2019-08-28,-15.0,66.0,26.092108
2019-08-28,-15.0,67.0,24.546352
2019-08-28,-15.0,68.0,25.571138
2019-08-28,-15.0,69.0,25.003283
2019-08-28,-15.0,70.0,24.507814
2019-08-28,-15.0,71.0,24.895313
2019-08-28,-15.0,72.0,24.63506
2019-08-28,-15.0,73.0,25.070013
2019-08-28,-15.0,74.0,25.831724
2019-08-28,-15.0,75.0,25.396475
2019-08-28,-15.0,76.0,25.22603
2019-08-28,-15.0,77.0,25.819757
2019-08-28,-15.0,78.0,25.752085
2019-08-28,-15.0,79.0,26.399115
2019-08-28,-15.0,80.0,25.28661
2019-08-28,-15.0,81.0,25.066525
2019-08-28,-15.0,82.0,25.584879
2019-08-28,-14.0,55.0,25.929377
2019-08-28,-14.0,56.0,24.99346
2019-08-28,-14.0,57.0,25.774971
2019-08-28,-14.0,58.0,25.656422
2019-08-28,-14.0,59.0,26.076187
2019-08-28,-14.0,60.0,25.347736
2019-08-28,-14.0,61.0,24.760927
2019-08-28,-14.0,62.0,26.056067
2019-08-28,-14.0,63.0,25.307072
2019-08-28,-14.0,64.0,25.38504
2019-08-28,-14.0,65.0,25.81877
2019-08-28,-14.0,66.0,24.703009
2019-08-28,-14.0,67.0,25.396347
2019-08-28,-14.0,68.0,25.58075
2019-08-28,-14.0,69.0,24.793451
2019-08-28,-14.0,70.0,25.613022
2019-08-28,-14.0,71.0,25.73384
2019-08-28,-14.0,72.0,26.00827
2019-08-28,-14.0,73.0,25.5894
2019-08-28,-14.0,74.0,25.64673
2019-08-28,-14.0,75.0,26.854813
2019-08-28,-14.0,76.0,25.057142
2019-08-28,-14.0,77.0,25.463644
2019-08-28,-14.0,78.0,25.601124
2019-08-28,-14.0,79.0,25.275135
2019-08-28,-14.0,80.0,25.57481
2019-08-28,-14.0,81.0,25.5747
2019-08-28,-14.0,82.0,27.786982
2019-08-28,-13.0,55.0,25.594557
2019-08-28,-13.0,56.0,25.907022
2019-08-28,-13.0,57.0,25.483654
2019-08-28,-13.0,58.0,25.161194
2019-08-28,-13.0,59.0,25.910881
2019-08-28,-13.0,60.0,25.575008
2019-08-28,-13.0,61.0,25.487652
2019-08-28,-13.0,62.0,24.771664
2019-08-28,-13.0,63.0,24.890316
2019-08-28,-13.0,64.0,25.732319
2019-08-28,-13.0,65.0,24.754328
2019-08-28,-13.0,66.0,26.24612
2019-08-28,-13.0,67.0,25.149252
2019-08-28,-13.0,68.0,25.600842
2019-08-28,-13.0,69.0,25.481705
2019-08-28,-13.0,70.0,24.883698
2019-08-28,-13.0,71.0,25.46505
2019-08-28,-13.0,72.0,26.38816
2019-08-28,-13.0,73.0,26.74531
2019-08-28,-13.0,74.0,25.34731
2019-08-28,-13.0,75.0,26.785154
2019-08-28,-13.0,76.0,25.686527
2019-08-28,-13.0,77.0,25.155235
2019-08-28,-13.0,78.0,26.291409
2019-08-28,-13.0,79.0,25.326517
2019-08-28,-13.0,80.0,25.588142
2019-08-28,-13.0,81.0,26.511648
2019-08-28,-13.0,82.0,26.291248
2019-08-28,-12.0,55.0,25.348045
2019-08-28,-12.0,56.0,26.398005
2019-08-28,-12.0,57.0,25.247616
2019-08-28,-12.0,58.0,25.91154
2019-08-28,-12.0,59.0,25.594742
2019-08-28,-12.0,60.0,25.510857
2019-08-28,-12.0,61.0,25.506481
2019-08-28,-12.0,62.0,25.06469
2019-08-28,-12.0,63.0,25.855288
2019-08-28,-12.0,64.0,24.696598
2019-08-28,-12.0,65.0,25.075848
2019-08-28,-12.0,66.0,27.139868
2019-08-28,-12.0,67.0,26.504442
2019-08-28,-12.0,68.0,26.05294
2019-08-28,-12.0,69.0,25.658844
2019-08-28,-12.0,70.0,25.803986
2019-08-28,-12.0,71.0,25.64172
2019-08-28,-12.0,72.0,27.768202
2019-08-28,-12.0,73.0,26.7162
2019-08-28,-12.0,74.0,26.085384
2019-08-28,-12.0,75.0,26.342264
2019-08-28,-12.0,76.0,25.178392
2019-08-28,-12.0,77.0,26.079473
2019-08-28,-12.0,78.0,25.864613
2019-08-28,-12.0,79.0,26.091448
2019-08-28,-12.0,80.0,26.602245
2019-08-28,-12.0,81.0,27.166817
2019-08-28,-12.0,82.0,26.716154
2019-08-28,-11.0,55.0,25.281277
2019-08-28,-11.0,56.0,26.371696
2019-08-28,-11.0,57.0,26.409464
2019-08-28,-11.0,58.0,25.941603
2019-08-28,-11.0,59.0,26.344917
2019-08-28,-11.0,60.0,25.826468
2019-08-28,-11.0,61.0,25.973816
2019-08-28,-11.0,62.0,25.774452
2019-08-28,-11.0,63.0,25.926384
2019-08-28,-11.0,64.0,25.497498
2019-08-28,-11.0,65.0,26.34971
2019-08-28,-11.0,66.0,25.802132
2019-08-28,-11.0,67.0,25.456257
2019-08-28,-11.0,68.0,25.52884
2019-08-28,-11.0,69.0,26.914656
2019-08-28,-11.0,70.0,26.290394
2019-08-28,-11.0,71.0,26.506762
2019-08-28,-11.0,72.0,25.721344
2019-08-28,-11.0,73.0,25.817966
2019-08-28,-11.0,74.0,25.530157
2019-08-28,-11.0,75.0,26.357105
2019-08-28,-11.0,76.0,26.225664
2019-08-28,-11.0,77.0,25.952114
2019-08-28,-11.0,78.0,25.852299
2019-08-28,-11.0,79.0,26.69614
2019-08-28,-11.0,80.0,25.816023
2019-08-28,-11.0,81.0,25.853409
2019-08-28,-11.0,82.0,25.878796
2019-08-28,-10.0,55.0,25.99239
2019-08-28,-10.0,56.0,26.158962
2019-08-28,-10.0,57.0,26.117636
2019-08-28,-10.0,58.0,27.289583
2019-08-28,-10.0,59.0,26.563951
2019-08-28,-10.0,60.0,26.114946
2019-08-28,-10.0,61.0,25.8564
2019-08-28,-10.0,62.0,25.879272
2019-08-28,-10.0,63.0,26.549414
2019-08-28,-10.0,64.0,26.331501
2019-08-28,-10.0,65.0,25.741953
2019-08-28,-10.0,66.0,26.691212
2019-08-28,-10.0,67.0,25.432135
2019-08-28,-10.0,68.0,26.392956
2019-08-28,-10.0,69.0,26.155453
2019-08-28,-10.0,70.0,26.168324
2019-08-28,-10.0,71.0,25.99599
2019-08-28,-10.0,72.0,25.673397
2019-08-28,-10.0,73.0,25.371616
2019-08-28,-10.0,74.0,25.573235
2019-08-28,-10.0,75.0,25.619976
2019-08-28,-10.0,76.0,25.649204
2019-08-28,-10.0,77.0,25.477438
2019-08-28,-10.0,78.0,25.952824
2019-08-28,-10.0,79.0,24.828695
2019-08-28,-10.0,80.0,26.51618
2019-08-28,-10.0,81.0,26.258005
2019-08-28,-10.0,82.0,25.343565
2019-08-29,-18.0,55.0,24.313416
2019-08-29,-18.0,56.0,24.625881
2019-08-29,-18.0,57.0,24.159
2019-08-29,-18.0,58.0,25.434387
2019-08-29,-18.0,59.0,25.567469
2019-08-29,-18.0,60.0,25.235592
2019-08-29,-18.0,61.0,24.539518
2019-08-29,-18.0,62.0,23.884598
2019-08-29,-18.0,63.0,24.400822
2019-08-29,-18.0,64.0,24.247793
2019-08-29,-18.0,65.0,24.872017
2019-08-29,-18.0,66.0,25.07507
2019-08-29,-18.0,67.0,25.039883
2019-08-29,-18.0,68.0,25.220367
2019-08-29,-18.0,69.0,24.593422
2019-08-29,-18.0,70.0,24.963867
2019-08-29,-18.0,71.0,25.646791
2019-08-29,-18.0,72.0,24.716173
2019-08-29,-18.0,73.0,24.11614
2019-08-29,-18.0,74.0,25.39794
2019-08-29,-18.0,75.0,24.263878
2019-08-29,-18.0,76.0,24.880226
2019-08-29,-18.0,77.0,24.572138
2019-08-29,-18.0,78.0,24.379059
2019-08-29,-18.0,79.0,25.703728
2019-08-29,-18.0,80.0,25.433496
2019-08-29,-18.0,81.0,24.759338
2019-08-29,-18.0,82.0,24.281883
2019-08-29,-17.0,55.0,24.696611
2019-08-29,-17.0,56.0,25.311586
2019-08-29,-17.0,57.0,25.560217
2019-08-29,-17.0,58.0,25.645475
2019-08-29,-17.0,59.0,25.180996
2019-08-29,-17.0,60.0,25.513538
2019-08-29,-17.0,61.0,25.077782
2019-08-29,-17.0,62.0,24.791817
2019-08-29,-17.0,63.0,25.410845
2019-08-29,-17.0,64.0,24.490671
2019-08-29,-17.0,65.0,25.54735
2019-08-29,-17.0,66.0,25.15081
2019-08-29,-17.0,67.0,24.757652
2019-08-29,-17.0,68.0,24.573954
2019-08-29,-17.0,69.0,24.27725
2019-08-29,-17.0,70.0,25.631315
2019-08-29,-17.0,71.0,25.846935
2019-08-29,-17.0,72.0,25.593996
2019-08-29,-17.0,73.0,24.894327
2019-08-29,-17.0,74.0,26.052496
2019-08-29,-17.0,75.0,25.78823
2019-08-29,-17.0,76.0,24.715614
2019-08-29,-17.0,77.0,24.37053
2019-08-29,-17.0,78.0,24.933006
2019-08-29,-17.0,79.0,25.204689
2019-08-29,-17.0,80.0,25.31904
2019-08-29,-17.0,81.0,26.02073
2019-08-29,-17.0,82.0,25.14652
2019-08-29,-16.0,55.0,25.005976
2019-08-29,-16.0,56.0,24.666594
2019-08-29,-16.0,57.0,25.675755
2019-08-29,-16.0,58.0,25.338232
2019-08-29,-16.0,59.0,25.621992
2019-08-29,-16.0,60.0,25.777771
2019-08-29,-16.0,61.0,25.048143
2019-08-29,-16.0,62.0,25.403599
2019-08-29,-16.0,63.0,24.623129
2019-08-29,-16.0,64.0,25.47133
2019-08-29,-16.0,65.0,24.955395
2019-08-29,-16.0,66.0,25.045448
2019-08-29,-16.0,67.0,25.21912
