time,lat,lon,sst
2020-06-02,-13.0,75.0,26.96752
2020-06-02,-13.0,76.0,27.187958
2020-06-02,-13.0,77.0,25.506708
2020-06-02,-13.0,78.0,26.752655
2020-06-02,-13.0,79.0,26.884933
2020-06-02,-13.0,80.0,26.826801
2020-06-02,-13.0,81.0,28.567488
2020-06-02,-13.0,82.0,27.18172
2020-06-02,-12.0,55.0,27.64714
2020-06-02,-12.0,56.0,27.144068
2020-06-02,-12.0,57.0,25.965929
2020-06-02,-12.0,58.0,27.725117
2020-06-02,-12.0,59.0,28.074923
2020-06-02,-12.0,60.0,27.483677
2020-06-02,-12.0,61.0,26.677502
2020-06-02,-12.0,62.0,27.37339
2020-06-02,-12.0,63.0,26.056032
2020-06-02,-12.0,64.0,25.740543
2020-06-02,-12.0,65.0,25.419304
2020-06-02,-12.0,66.0,27.417608
2020-06-02,-12.0,67.0,28.424744
2020-06-02,-12.0,68.0,25.84338
2020-06-02,-12.0,69.0,27.517508
2020-06-02,-12.0,70.0,27.809696
2020-06-02,-12.0,71.0,25.79685
2020-06-02,-12.0,72.0,26.388609
2020-06-02,-12.0,73.0,25.647053
2020-06-02,-12.0,74.0,25.86721
2020-06-02,-12.0,75.0,26.1622
2020-06-02,-12.0,76.0,26.060333
2020-06-02,-12.0,77.0,26.939754
2020-06-02,-12.0,78.0,26.531792
2020-06-02,-12.0,79.0,27.808548
2020-06-02,-12.0,80.0,26.915901
2020-06-02,-12.0,81.0,27.62627
2020-06-02,-12.0,82.0,27.858982
2020-06-02,-11.0,55.0,28.200933
2020-06-02,-11.0,56.0,26.79431
2020-06-02,-11.0,57.0,26.285986
2020-06-02,-11.0,58.0,27.930946
2020-06-02,-11.0,59.0,27.098686
2020-06-02,-11.0,60.0,28.210468
2020-06-02,-11.0,61.0,27.414835
2020-06-02,-11.0,62.0,27.810743
2020-06-02,-11.0,63.0,28.085787
2020-06-02,-11.0,64.0,27.407543
2020-06-02,-11.0,65.0,26.704777
2020-06-02,-11.0,66.0,27.245491
2020-06-02,-11.0,67.0,25.384003
2020-06-02,-11.0,68.0,27.346622
2020-06-02,-11.0,69.0,27.436474
2020-06-02,-11.0,70.0,28.655607
2020-06-02,-11.0,71.0,27.259157
2020-06-02,-11.0,72.0,27.09662
2020-06-02,-11.0,73.0,26.535753
2020-06-02,-11.0,74.0,27.23111
2020-06-02,-11.0,75.0,27.314537
2020-06-02,-11.0,76.0,27.267567
2020-06-02,-11.0,77.0,27.39141
2020-06-02,-11.0,78.0,26.045357
2020-06-02,-11.0,79.0,27.621702
2020-06-02,-11.0,80.0,27.15825
2020-06-02,-11.0,81.0,26.67788
2020-06-02,-11.0,82.0,26.404839
2020-06-02,-10.0,55.0,28.709724
2020-06-02,-10.0,56.0,25.681845
2020-06-02,-10.0,57.0,27.551878
2020-06-02,-10.0,58.0,27.191067
2020-06-02,-10.0,59.0,28.403294
2020-06-02,-10.0,60.0,28.007893
2020-06-02,-10.0,61.0,27.675636
2020-06-02,-10.0,62.0,26.6455
2020-06-02,-10.0,63.0,26.192837
2020-06-02,-10.0,64.0,26.476543
2020-06-02,-10.0,65.0,26.967617
2020-06-02,-10.0,66.0,26.860088
2020-06-02,-10.0,67.0,26.660358
2020-06-02,-10.0,68.0,27.882515
2020-06-02,-10.0,69.0,26.382393
2020-06-02,-10.0,70.0,28.585981
2020-06-02,-10.0,71.0,26.835245
2020-06-02,-10.0,72.0,27.033941
2020-06-02,-10.0,73.0,28.435083
2020-06-02,-10.0,74.0,27.805023
2020-06-02,-10.0,75.0,27.595787
2020-06-02,-10.0,76.0,27.937668
2020-06-02,-10.0,77.0,27.173834
2020-06-02,-10.0,78.0,28.61085
2020-06-02,-10.0,79.0,27.016188
2020-06-02,-10.0,80.0,27.503723
2020-06-02,-10.0,81.0,27.470379
2020-06-02,-10.0,82.0,27.517368
2020-06-03,-18.0,55.0,28.081953
2020-06-03,-18.0,56.0,25.933842
2020-06-03,-18.0,57.0,25.326704
2020-06-03,-18.0,58.0,27.222734
2020-06-03,-18.0,59.0,26.020529
2020-06-03,-18.0,60.0,26.108227
2020-06-03,-18.0,61.0,27.658176
2020-06-03,-18.0,62.0,27.348341
2020-06-03,-18.0,63.0,25.735867
2020-06-03,-18.0,64.0,27.676012
2020-06-03,-18.0,65.0,27.702873
2020-06-03,-18.0,66.0,27.546627
2020-06-03,-18.0,67.0,26.681087
2020-06-03,-18.0,68.0,26.457804
2020-06-03,-18.0,69.0,27.45123
2020-06-03,-18.0,70.0,28.054295
2020-06-03,-18.0,71.0,27.555481
2020-06-03,-18.0,72.0,27.102718
2020-06-03,-18.0,73.0,26.602922
2020-06-03,-18.0,74.0,26.359192
2020-06-03,-18.0,75.0,27.447672
2020-06-03,-18.0,76.0,27.552502
2020-06-03,-18.0,77.0,26.458527
2020-06-03,-18.0,78.0,27.172802
2020-06-03,-18.0,79.0,26.229277
2020-06-03,-18.0,80.0,27.277626
2020-06-03,-18.0,81.0,27.182743
2020-06-03,-18.0,82.0,27.170918
2020-06-03,-17.0,55.0,26.37984
2020-06-03,-17.0,56.0,26.498272
2020-06-03,-17.0,57.0,25.838118
2020-06-03,-17.0,58.0,26.990849
2020-06-03,-17.0,59.0,26.0234
2020-06-03,-17.0,60.0,26.642931
2020-06-03,-17.0,61.0,25.89069
2020-06-03,-17.0,62.0,26.694185
2020-06-03,-17.0,63.0,27.03731
2020-06-03,-17.0,64.0,27.502544
2020-06-03,-17.0,65.0,26.879126
2020-06-03,-17.0,66.0,27.416191
2020-06-03,-17.0,67.0,25.52386
2020-06-03,-17.0,68.0,28.163395
2020-06-03,-17.0,69.0,26.911612
2020-06-03,-17.0,70.0,27.150854
2020-06-03,-17.0,71.0,27.648186
2020-06-03,-17.0,72.0,28.359844
2020-06-03,-17.0,73.0,28.154177
2020-06-03,-17.0,74.0,25.857517
2020-06-03,-17.0,75.0,28.461367
2020-06-03,-17.0,76.0,26.77629
2020-06-03,-17.0,77.0,26.19916
2020-06-03,-17.0,78.0,27.024883
2020-06-03,-17.0,79.0,28.218868
2020-06-03,-17.0,80.0,28.723202
2020-06-03,-17.0,81.0,27.201323
2020-06-03,-17.0,82.0,26.14162
2020-06-03,-16.0,55.0,26.615011
2020-06-03,-16.0,56.0,27.493866
2020-06-03,-16.0,57.0,27.277039
2020-06-03,-16.0,58.0,26.746023
2020-06-03,-16.0,59.0,26.495441
2020-06-03,-16.0,60.0,25.780315
2020-06-03,-16.0,61.0,24.883385
2020-06-03,-16.0,62.0,26.11285
2020-06-03,-16.0,63.0,27.43847
2020-06-03,-16.0,64.0,26.499706
2020-06-03,-16.0,65.0,27.217266
2020-06-03,-16.0,66.0,26.623112
2020-06-03,-16.0,67.0,25.187933
2020-06-03,-16.0,68.0,26.75344
2020-06-03,-16.0,69.0,27.903002
2020-06-03,-16.0,70.0,26.768188
2020-06-03,-16.0,71.0,26.267437
2020-06-03,-16.0,72.0,26.792397
2020-06-03,-16.0,73.0,28.226305
2020-06-03,-16.0,74.0,26.606674
2020-06-03,-16.0,75.0,27.335056
2020-06-03,-16.0,76.0,27.512066
2020-06-03,-16.0,77.0,26.546759
2020-06-03,-16.0,78.0,27.244585
2020-06-03,-16.0,79.0,28.07631
2020-06-03,-16.0,80.0,27.244013
2020-06-03,-16.0,81.0,28.077057
2020-06-03,-16.0,82.0,26.983135
2020-06-03,-15.0,55.0,26.290386
2020-06-03,-15.0,56.0,25.57023
2020-06-03,-15.0,57.0,26.364056
2020-06-03,-15.0,58.0,25.946201
2020-06-03,-15.0,59.0,26.23809
2020-06-03,-15.0,60.0,25.544474
2020-06-03,-15.0,61.0,26.042608
2020-06-03,-15.0,62.0,27.60152
2020-06-03,-15.0,63.0,27.083445
2020-06-03,-15.0,64.0,26.131207
2020-06-03,-15.0,65.0,26.656017
2020-06-03,-15.0,66.0,26.869282
2020-06-03,-15.0,67.0,26.493378
2020-06-03,-15.0,68.0,26.096073
2020-06-03,-15.0,69.0,26.741488
2020-06-03,-15.0,70.0,27.175425
2020-06-03,-15.0,71.0,26.23296
2020-06-03,-15.0,72.0,25.863464
2020-06-03,-15.0,73.0,26.177094
2020-06-03,-15.0,74.0,26.393383
2020-06-03,-15.0,75.0,27.538652
2020-06-03,-15.0,76.0,27.328756
2020-06-03,-15.0,77.0,27.328058
2020-06-03,-15.0,78.0,26.809324
2020-06-03,-15.0,79.0,27.811295
2020-06-03,-15.0,80.0,27.391655
2020-06-03,-15.0,81.0,28.126383
2020-06-03,-15.0,82.0,27.466496
2020-06-03,-14.0,55.0,25.160637
2020-06-03,-14.0,56.0,26.68417
2020-06-03,-14.0,57.0,26.383974
2020-06-03,-14.0,58.0,25.91765
2020-06-03,-14.0,59.0,25.845406
2020-06-03,-14.0,60.0,27.372665
2020-06-03,-14.0,61.0,27.68521
2020-06-03,-14.0,62.0,26.664658
2020-06-03,-14.0,63.0,25.345903
2020-06-03,-14.0,64.0,27.053497
2020-06-03,-14.0,65.0,25.932827
2020-06-03,-14.0,66.0,25.918364
2020-06-03,-14.0,67.0,26.17634
2020-06-03,-14.0,68.0,26.740635
2020-06-03,-14.0,69.0,27.490528
2020-06-03,-14.0,70.0,27.33332
2020-06-03,-14.0,71.0,25.733479
2020-06-03,-14.0,72.0,26.991158
2020-06-03,-14.0,73.0,27.778963
2020-06-03,-14.0,74.0,26.934128
2020-06-03,-14.0,75.0,27.629486
2020-06-03,-14.0,76.0,25.99246
2020-06-03,-14.0,77.0,26.594395
2020-06-03,-14.0,78.0,27.920609
2020-06-03,-14.0,79.0,26.155525
2020-06-03,-14.0,80.0,27.485674
2020-06-03,-14.0,81.0,26.103392
2020-06-03,-14.0,82.0,25.813465
2020-06-03,-13.0,55.0,26.819614
2020-06-03,-13.0,56.0,26.407764
2020-06-03,-13.0,57.0,27.157158
2020-06-03,-13.0,58.0,26.777092
2020-06-03,-13.0,59.0,26.507658
2020-06-03,-13.0,60.0,28.339066
2020-06-03,-13.0,61.0,26.312126
2020-06-03,-13.0,62.0,26.92837
2020-06-03,-13.0,63.0,26.370314
2020-06-03,-13.0,64.0,26.556534
2020-06-03,-13.0,65.0,27.436495
2020-06-03,-13.0,66.0,25.92401
2020-06-03,-13.0,67.0,27.335453
2020-06-03,-13.0,68.0,26.696331
2020-06-03,-13.0,69.0,26.130867
2020-06-03,-13.0,70.0,27.5739
2020-06-03,-13.0,71.0,26.317932
2020-06-03,-13.0,72.0,26.840933
2020-06-03,-13.0,73.0,26.897434
2020-06-03,-13.0,74.0,27.577145
2020-06-03,-13.0,75.0,26.77107
2020-06-03,-13.0,76.0,27.188488
2020-06-03,-13.0,77.0,25.526752
2020-06-03,-13.0,78.0,26.660568
2020-06-03,-13.0,79.0,26.9025
2020-06-03,-13.0,80.0,26.818966
2020-06-03,-13.0,81.0,28.537268
2020-06-03,-13.0,82.0,27.17669
2020-06-03,-12.0,55.0,27.595646
2020-06-03,-12.0,56.0,27.12745
2020-06-03,-12.0,57.0,25.859756
2020-06-03,-12.0,58.0,27.722614
2020-06-03,-12.0,59.0,27.998095
2020-06-03,-12.0,60.0,27.45898
2020-06-03,-12.0,61.0,26.835117
2020-06-03,-12.0,62.0,27.301777
2020-06-03,-12.0,63.0,25.808092
2020-06-03,-12.0,64.0,25.71949
2020-06-03,-12.0,65.0,25.490198
2020-06-03,-12.0,66.0,27.218946
2020-06-03,-12.0,67.0,28.408918
2020-06-03,-12.0,68.0,25.864452
2020-06-03,-12.0,69.0,27.440605
2020-06-03,-12.0,70.0,27.791058
2020-06-03,-12.0,71.0,25.73485
2020-06-03,-12.0,72.0,26.394682
2020-06-03,-12.0,73.0,25.449781
2020-06-03,-12.0,74.0,25.828432
2020-06-03,-12.0,75.0,26.100554
2020-06-03,-12.0,76.0,26.04068
2020-06-03,-12.0,77.0,26.909916
2020-06-03,-12.0,78.0,26.529102
2020-06-03,-12.0,79.0,27.767982
2020-06-03,-12.0,80.0,26.873713
2020-06-03,-12.0,81.0,27.627878
2020-06-03,-12.0,82.0,27.920593
2020-06-03,-11.0,55.0,28.133774
2020-06-03,-11.0,56.0,26.826729
2020-06-03,-11.0,57.0,26.273214
2020-06-03,-11.0,58.0,27.923122
2020-06-03,-11.0,59.0,27.107643
2020-06-03,-11.0,60.0,28.192493
2020-06-03,-11.0,61.0,27.30586
2020-06-03,-11.0,62.0,27.755407
2020-06-03,-11.0,63.0,28.047916
2020-06-03,-11.0,64.0,27.400238
2020-06-03,-11.0,65.0,26.607555
2020-06-03,-11.0,66.0,27.19173
2020-06-03,-11.0,67.0,25.347666
2020-06-03,-11.0,68.0,27.341654
2020-06-03,-11.0,69.0,27.410973
2020-06-03,-11.0,70.0,28.633654
2020-06-03,-11.0,71.0,27.251928
2020-06-03,-11.0,72.0,27.067568
2020-06-03,-11.0,73.0,26.440712
2020-06-03,-11.0,74.0,27.153576
2020-06-03,-11.0,75.0,27.23846
2020-06-03,-11.0,76.0,27.288155
2020-06-03,-11.0,77.0,27.306396
2020-06-03,-11.0,78.0,25.966381
2020-06-03,-11.0,79.0,27.63078
2020-06-03,-11.0,80.0,27.115696
2020-06-03,-11.0,81.0,26.642067
2020-06-03,-11.0,82.0,26.48038
2020-06-03,-10.0,55.0,28.674227
2020-06-03,-10.0,56.0,25.72195
2020-06-03,-10.0,57.0,27.58474
2020-06-03,-10.0,58.0,26.917473
2020-06-03,-10.0,59.0,28.376617
2020-06-03,-10.0,60.0,27.91317
2020-06-03,-10.0,61.0,27.684704
2020-06-03,-10.0,62.0,26.623629
2020-06-03,-10.0,63.0,26.16838
2020-06-03,-10.0,64.0,26.445366
2020-06-03,-10.0,65.0,26.895203
2020-06-03,-10.0,66.0,26.869997
2020-06-03,-10.0,67.0,26.583788
2020-06-03,-10.0,68.0,27.860287
2020-06-03,-10.0,69.0,26.287167
2020-06-03,-10.0,70.0,28.527548
2020-06-03,-10.0,71.0,26.854557
2020-06-03,-10.0,72.0,27.094263
2020-06-03,-10.0,73.0,28.422613
2020-06-03,-10.0,74.0,27.815931
2020-06-03,-10.0,75.0,27.55626
2020-06-03,-10.0,76.0,27.905464
2020-06-03,-10.0,77.0,27.133713
2020-06-03,-10.0,78.0,28.633518
2020-06-03,-10.0,79.0,27.00578
2020-06-03,-10.0,80.0,27.404858
2020-06-03,-10.0,81.0,27.414068
2020-06-03,-10.0,82.0,27.571815
2020-06-04,-18.0,55.0,27.962973
2020-06-04,-18.0,56.0,25.98653
2020-06-04,-18.0,57.0,25.326605
2020-06-04,-18.0,58.0,27.097038
2020-06-04,-18.0,59.0,25.63988
2020-06-04,-18.0,60.0,26.1489
2020-06-04,-18.0,61.0,27.63351
2020-06-04,-18.0,62.0,26.96407
2020-06-04,-18.0,63.0,25.75816
2020-06-04,-18.0,64.0,27.638401
2020-06-04,-18.0,65.0,27.6081
2020-06-04,-18.0,66.0,27.550167
2020-06-04,-18.0,67.0,26.621761
2020-06-04,-18.0,68.0,26.303078
2020-06-04,-18.0,69.0,27.376402
2020-06-04,-18.0,70.0,27.999817
2020-06-04,-18.0,71.0,27.558498
2020-06-04,-18.0,72.0,27.057087
2020-06-04,-18.0,73.0,26.517696
2020-06-04,-18.0,74.0,26.328636
2020-06-04,-18.0,75.0,27.426155
2020-06-04,-18.0,76.0,27.486198
2020-06-04,-18.0,77.0,26.466333
2020-06-04,-18.0,78.0,27.198765
2020-06-04,-18.0,79.0,26.298763
2020-06-04,-18.0,80.0,27.177776
2020-06-04,-18.0,81.0,27.2071
2020-06-04,-18.0,82.0,27.140074
2020-06-04,-17.0,55.0,26.403181
2020-06-04,-17.0,56.0,26.535316
2020-06-04,-17.0,57.0,25.818247
2020-06-04,-17.0,58.0,26.6885
2020-06-04,-17.0,59.0,26.009567
2020-06-04,-17.0,60.0,26.6353
2020-06-04,-17.0,61.0,25.793518
2020-06-04,-17.0,62.0,26.680637
2020-06-04,-17.0,63.0,26.934834
2020-06-04,-17.0,64.0,27.351616
2020-06-04,-17.0,65.0,26.874441
2020-06-04,-17.0,66.0,27.125164
2020-06-04,-17.0,67.0,25.529999
2020-06-04,-17.0,68.0,28.097565
2020-06-04,-17.0,69.0,26.705988
2020-06-04,-17.0,70.0,27.070196
2020-06-04,-17.0,71.0,27.584751
2020-06-04,-17.0,72.0,28.39997
2020-06-04,-17.0,73.0,28.063532
2020-06-04,-17.0,74.0,25.94357
2020-06-04,-17.0,75.0,28.485209
2020-06-04,-17.0,76.0,26.724552
2020-06-04,-17.0,77.0,26.109432
2020-06-04,-17.0,78.0,26.942154
2020-06-04,-17.0,79.0,28.124203
2020-06-04,-17.0,80.0,28.753792
2020-06-04,-17.0,81.0,27.262268
2020-06-04,-17.0,82.0,26.116987
2020-06-04,-16.0,55.0,26.606691
2020-06-04,-16.0,56.0,27.317936
2020-06-04,-16.0,57.0,27.246067
2020-06-04,-16.0,58.0,26.785849
2020-06-04,-16.0,59.0,26.478767
2020-06-04,-16.0,60.0,25.803955
2020-06-04,-16.0,61.0,24.749725
2020-06-04,-16.0,62.0,26.161171
2020-06-04,-16.0,63.0,27.379946
2020-06-04,-16.0,64.0,26.345692
2020-06-04,-16.0,65.0,27.204432
2020-06-04,-16.0,66.0,26.634521
2020-06-04,-16.0,67.0,25.226645
2020-06-04,-16.0,68.0,26.583261
2020-06-04,-16.0,69.0,27.87784
2020-06-04,-16.0,70.0,26.78424
2020-06-04,-16.0,71.0,26.241314
2020-06-04,-16.0,72.0,26.770252
2020-06-04,-16.0,73.0,28.175966
2020-06-04,-16.0,74.0,26.561157
2020-06-04,-16.0,75.0,27.330975
2020-06-04,-16.0,76.0,27.424974
2020-06-04,-16.0,77.0,26.389177
2020-06-04,-16.0,78.0,27.185022
2020-06-04,-16.0,79.0,28.078712
2020-06-04,-16.0,80.0,27.219593
2020-06-04,-16.0,81.0,28.034742
2020-06-04,-16.0,82.0,26.904541
2020-06-04,-15.0,55.0,26.217533
2020-06-04,-15.0,56.0,25.52478
2020-06-04,-15.0,57.0,26.394289
2020-06-04,-15.0,58.0,25.853933
2020-06-04,-15.0,59.0,26.264036
2020-06-04,-15.0,60.0,25.448442
2020-06-04,-15.0,61.0,26.008368
2020-06-04,-15.0,62.0,27.49683
2020-06-04,-15.0,63.0,26.89406
2020-06-04,-15.0,64.0,26.135468
2020-06-04,-15.0,65.0,26.69815
2020-06-04,-15.0,66.0,26.763468
2020-06-04,-15.0,67.0,26.472376
2020-06-04,-15.0,68.0,26.102337
2020-06-04,-15.0,69.0,26.658625
2020-06-04,-15.0,70.0,27.117811
2020-06-04,-15.0,71.0,26.207108
2020-06-04,-15.0,72.0,25.843714
2020-06-04,-15.0,73.0,26.160023
2020-06-04,-15.0,74.0,26.208424
2020-06-04,-15.0,75.0,27.571829
2020-06-04,-15.0,76.0,27.281143
2020-06-04,-15.0,77.0,27.252283
2020-06-04,-15.0,78.0,26.799314
2020-06-04,-15.0,79.0,27.756756
2020-06-04,-15.0,80.0,27.32985
2020-06-04,-15.0,81.0,28.103386
2020-06-04,-15.0,82.0,27.429482
2020-06-04,-14.0,55.0,25.139132
2020-06-04,-14.0,56.0,26.629654
2020-06-04,-14.0,57.0,26.345064
2020-06-04,-14.0,58.0,25.930645
2020-06-04,-14.0,59.0,25.689606
2020-06-04,-14.0,60.0,27.323683
2020-06-04,-14.0,61.0,27.604465
2020-06-04,-14.0,62.0,26.533539
2020-06-04,-14.0,63.0,25.294369
2020-06-04,-14.0,64.0,27.01426
2020-06-04,-14.0,65.0,25.74972
2020-06-04,-14.0,66.0,25.866758
2020-06-04,-14.0,67.0,26.137957
2020-06-04,-14.0,68.0,26.610428
2020-06-04,-14.0,69.0,27.189505
2020-06-04,-14.0,70.0,27.311905
2020-06-04,-14.0,71.0,25.649824
2020-06-04,-14.0,72.0,26.94583
2020-06-04,-14.0,73.0,27.72334
2020-06-04,-14.0,74.0,26.936954
2020-06-04,-14.0,75.0,27.647417
2020-06-04,-14.0,76.0,25.957771
2020-06-04,-14.0,77.0,26.563595
2020-06-04,-14.0,78.0,27.89876
2020-06-04,-14.0,79.0,26.263283
2020-06-04,-14.0,80.0,27.385517
2020-06-04,-14.0,81.0,25.965626
2020-06-04,-14.0,82.0,25.74593
2020-06-04,-13.0,55.0,26.51754
2020-06-04,-13.0,56.0,26.301376
2020-06-04,-13.0,57.0,27.20266
2020-06-04,-13.0,58.0,26.681307
2020-06-04,-13.0,59.0,26.464485
2020-06-04,-13.0,60.0,28.280718
2020-06-04,-13.0,61.0,26.249405
2020-06-04,-13.0,62.0,26.90642
2020-06-04,-13.0,63.0,26.394184
2020-06-04,-13.0,64.0,26.32116
2020-06-04,-13.0,65.0,27.282679
2020-06-04,-13.0,66.0,25.755095
2020-06-04,-13.0,67.0,27.13619
2020-06-04,-13.0,68.0,26.669956
2020-06-04,-13.0,69.0,26.065897
2020-06-04,-13.0,70.0,27.523722
2020-06-04,-13.0,71.0,26.365509
2020-06-04,-13.0,72.0,26.876179
2020-06-04,-13.0,73.0,26.81838
2020-06-04,-13.0,74.0,27.564785
2020-06-04,-13.0,75.0,26.699005
2020-06-04,-13.0,76.0,27.17594
2020-06-04,-13.0,77.0,25.588285
2020-06-04,-13.0,78.0,26.517736
2020-06-04,-13.0,79.0,26.885937
2020-06-04,-13.0,80.0,26.804192
2020-06-04,-13.0,81.0,28.544487
2020-06-04,-13.0,82.0,27.12687
2020-06-04,-12.0,55.0,27.562817
2020-06-04,-12.0,56.0,27.11836
2020-06-04,-12.0,57.0,25.735151
2020-06-04,-12.0,58.0,27.70126
2020-06-04,-12.0,59.0,27.926447
2020-06-04,-12.0,60.0,27.441212
2020-06-04,-12.0,61.0,26.93091
2020-06-04,-12.0,62.0,27.2048
2020-06-04,-12.0,63.0,25.54243
2020-06-04,-12.0,64.0,25.76149
2020-06-04,-12.0,65.0,25.49423
2020-06-04,-12.0,66.0,27.09023
2020-06-04,-12.0,67.0,28.371061
2020-06-04,-12.0,68.0,25.889923
2020-06-04,-12.0,69.0,27.414547
2020-06-04,-12.0,70.0,27.784264
2020-06-04,-12.0,71.0,25.698881
2020-06-04,-12.0,72.0,26.445482
2020-06-04,-12.0,73.0,25.354923
2020-06-04,-12.0,74.0,25.797955
2020-06-04,-12.0,75.0,25.984375
2020-06-04,-12.0,76.0,26.032139
2020-06-04,-12.0,77.0,26.890316
2020-06-04,-12.0,78.0,26.481548
2020-06-04,-12.0,79.0,27.734438
2020-06-04,-12.0,80.0,26.810148
2020-06-04,-12.0,81.0,27.66295
2020-06-04,-12.0,82.0,27.951733
2020-06-04,-11.0,55.0,28.023605
2020-06-04,-11.0,56.0,26.93406
2020-06-04,-11.0,57.0,26.301144
2020-06-04,-11.0,58.0,27.895191
2020-06-04,-11.0,59.0,27.120808
2020-06-04,-11.0,60.0,28.174015
2020-06-04,-11.0,61.0,27.117277
2020-06-04,-11.0,62.0,27.709002
2020-06-04,-11.0,63.0,28.085733
2020-06-04,-11.0,64.0,27.369637
2020-06-04,-11.0,65.0,26.4926
2020-06-04,-11.0,66.0,27.136543
2020-06-04,-11.0,67.0,25.337038
2020-06-04,-11.0,68.0,27.328152
2020-06-04,-11.0,69.0,27.358398
2020-06-04,-11.0,70.0,28.60829
2020-06-04,-11.0,71.0,27.254599
2020-06-04,-11.0,72.0,27.028652
2020-06-04,-11.0,73.0,26.350542
2020-06-04,-11.0,74.0,27.075546
2020-06-04,-11.0,75.0,27.166306
2020-06-04,-11.0,76.0,27.327204
2020-06-04,-11.0,77.0,27.235058
2020-06-04,-11.0,78.0,25.95511
2020-06-04,-11.0,79.0,27.652117
2020-06-04,-11.0,80.0,27.0867
2020-06-04,-11.0,81.0,26.544369
2020-06-04,-11.0,82.0,26.538996
2020-06-04,-10.0,55.0,28.606592
2020-06-04,-10.0,56.0,25.787964
2020-06-04,-10.0,57.0,27.57195
2020-06-04,-10.0,58.0,26.608837
2020-06-04,-10.0,59.0,28.327087
2020-06-04,-10.0,60.0,27.82893
2020-06-04,-10.0,61.0,27.680363
2020-06-04,-10.0,62.0,26.651203
2020-06-04,-10.0,63.0,26.198048
2020-06-04,-10.0,64.0,26.446392
2020-06-04,-10.0,65.0,26.783882
2020-06-04,-10.0,66.0,26.863737
2020-06-04,-10.0,67.0,26.507318
2020-06-04,-10.0,68.0,27.842617
2020-06-04,-10.0,69.0,26.175694
2020-06-04,-10.0,70.0,28.495014
2020-06-04,-10.0,71.0,26.88171
2020-06-04,-10.0,72.0,27.119045
2020-06-04,-10.0,73.0,28.390337
2020-06-04,-10.0,74.0,27.789133
2020-06-04,-10.0,75.0,27.489647
2020-06-04,-10.0,76.0,27.878159
2020-06-04,-10.0,77.0,27.08136
2020-06-04,-10.0,78.0,28.672935
2020-06-04,-10.0,79.0,26.994053
2020-06-04,-10.0,80.0,27.378025
2020-06-04,-10.0,81.0,27.387367
2020-06-04,-10.0,82.0,27.637165
2020-06-05,-18.0,55.0,27.827578
2020-06-05,-18.0,56.0,26.088345
2020-06-05,-18.0,57.0,25.354631
2020-06-05,-18.0,58.0,26.950918
2020-06-05,-18.0,59.0,25.450218
2020-06-05,-18.0,60.0,26.246681
2020-06-05,-18.0,61.0,27.584902
2020-06-05,-18.0,62.0,26.756556
2020-06-05,-18.0,63.0,25.77295
2020-06-05,-18.0,64.0,27.56894
2020-06-05,-18.0,65.0,27.416962
2020-06-05,-18.0,66.0,27.570326
2020-06-05,-18.0,67.0,26.529228
2020-06-05,-18.0,68.0,26.027103
2020-06-05,-18.0,69.0,27.312826
2020-06-05,-18.0,70.0,27.93064
2020-06-05,-18.0,71.0,27.55443
2020-06-05,-18.0,72.0,26.990532
2020-06-05,-18.0,73.0,26.428442
2020-06-05,-18.0,74.0,26.300358
2020-06-05,-18.0,75.0,27.379309
2020-06-05,-18.0,76.0,27.400595
2020-06-05,-18.0,77.0,26.50675
2020-06-05,-18.0,78.0,27.231369
2020-06-05,-18.0,79.0,26.347761
2020-06-05,-18.0,80.0,26.989845
2020-06-05,-18.0,81.0,27.216465
2020-06-05,-18.0,82.0,27.142672
2020-06-05,-17.0,55.0,26.432652
2020-06-05,-17.0,56.0,26.526619
2020-06-05,-17.0,57.0,25.83011
2020-06-05,-17.0,58.0,26.379282
2020-06-05,-17.0,59.0,26.022453
2020-06-05,-17.0,60.0,26.604809
2020-06-05,-17.0,61.0,25.794758
2020-06-05,-17.0,62.0,26.67698
2020-06-05,-17.0,63.0,26.916422
2020-06-05,-17.0,64.0,27.13406
2020-06-05,-17.0,65.0,26.829382
2020-06-05,-17.0,66.0,26.89285
2020-06-05,-17.0,67.0,25.520075
2020-06-05,-17.0,68.0,28.02567
2020-06-05,-17.0,69.0,26.603378
2020-06-05,-17.0,70.0,26.950073
2020-06-05,-17.0,71.0,27.521229
2020-06-05,-17.0,72.0,28.402777
2020-06-05,-17.0,73.0,27.978128
2020-06-05,-17.0,74.0,25.977598
2020-06-05,-17.0,75.0,28.482597
2020-06-05,-17.0,76.0,26.6748
2020-06-05,-17.0,77.0,26.021837
2020-06-05,-17.0,78.0,26.868458
2020-06-05,-17.0,79.0,28.011776
2020-06-05,-17.0,80.0,28.751059
2020-06-05,-17.0,81.0,27.28389
2020-06-05,-17.0,82.0,26.080875
2020-06-05,-16.0,55.0,26.611227
2020-06-05,-16.0,56.0,27.21004
2020-06-05,-16.0,57.0,27.2196
2020-06-05,-16.0,58.0,26.790916
2020-06-05,-16.0,59.0,26.406498
2020-06-05,-16.0,60.0,25.871145
2020-06-05,-16.0,61.0,24.708296
2020-06-05,-16.0,62.0,26.242863
2020-06-05,-16.0,63.0,27.324568
2020-06-05,-16.0,64.0,26.300716
2020-06-05,-16.0,65.0,27.233067
2020-06-05,-16.0,66.0,26.631857
2020-06-05,-16.0,67.0,25.279852
2020-06-05,-16.0,68.0,26.493998
