time,lat,lon,sst
2019-08-23,-17.0,69.0,24.99861
2019-08-23,-17.0,70.0,25.19952
2019-08-23,-17.0,71.0,25.239079
2019-08-23,-17.0,72.0,25.416842
2019-08-23,-17.0,73.0,25.871208
2019-08-23,-17.0,74.0,26.059958
2019-08-23,-17.0,75.0,26.347033
2019-08-23,-17.0,76.0,26.237474
2019-08-23,-17.0,77.0,26.254892
2019-08-23,-17.0,78.0,25.943705
2019-08-23,-17.0,79.0,26.260048
2019-08-23,-17.0,80.0,26.003925
2019-08-23,-17.0,81.0,25.530144
2019-08-23,-17.0,82.0,25.232912
2019-08-23,-16.0,55.0,24.67071
2019-08-23,-16.0,56.0,24.711147
2019-08-23,-16.0,57.0,24.418045
2019-08-23,-16.0,58.0,24.280941
2019-08-23,-16.0,59.0,24.388605
2019-08-23,-16.0,60.0,24.682413
2019-08-23,-16.0,61.0,24.62694
2019-08-23,-16.0,62.0,24.61981
2019-08-23,-16.0,63.0,24.851345
2019-08-23,-16.0,64.0,25.20099
2019-08-23,-16.0,65.0,25.3826
2019-08-23,-16.0,66.0,25.544128
2019-08-23,-16.0,67.0,25.35639
2019-08-23,-16.0,68.0,24.95562
2019-08-23,-16.0,69.0,25.100018
2019-08-23,-16.0,70.0,25.445906
2019-08-23,-16.0,71.0,25.910423
2019-08-23,-16.0,72.0,25.812592
2019-08-23,-16.0,73.0,26.28718
2019-08-23,-16.0,74.0,26.211096
2019-08-23,-16.0,75.0,26.355091
2019-08-23,-16.0,76.0,26.366982
2019-08-23,-16.0,77.0,26.15996
2019-08-23,-16.0,78.0,26.196434
2019-08-23,-16.0,79.0,26.529745
2019-08-23,-16.0,80.0,26.796947
2019-08-23,-16.0,81.0,26.199976
2019-08-23,-16.0,82.0,25.364513
2019-08-23,-15.0,55.0,25.173555
2019-08-23,-15.0,56.0,24.891848
2019-08-23,-15.0,57.0,24.509298
2019-08-23,-15.0,58.0,24.337725
2019-08-23,-15.0,59.0,24.338978
2019-08-23,-15.0,60.0,24.356642
2019-08-23,-15.0,61.0,24.564886
2019-08-23,-15.0,62.0,24.741222
2019-08-23,-15.0,63.0,24.74618
2019-08-23,-15.0,64.0,25.15109
2019-08-23,-15.0,65.0,25.151455
2019-08-23,-15.0,66.0,25.490175
2019-08-23,-15.0,67.0,25.666548
2019-08-23,-15.0,68.0,25.80189
2019-08-23,-15.0,69.0,25.869307
2019-08-23,-15.0,70.0,25.799093
2019-08-23,-15.0,71.0,25.995245
2019-08-23,-15.0,72.0,25.925816
2019-08-23,-15.0,73.0,26.216908
2019-08-23,-15.0,74.0,26.043736
2019-08-23,-15.0,75.0,26.170656
2019-08-23,-15.0,76.0,26.136385
2019-08-23,-15.0,77.0,25.746807
2019-08-23,-15.0,78.0,25.664583
2019-08-23,-15.0,79.0,25.984158
2019-08-23,-15.0,80.0,25.930075
2019-08-23,-15.0,81.0,26.034512
2019-08-23,-15.0,82.0,25.795918
2019-08-23,-14.0,55.0,25.499832
2019-08-23,-14.0,56.0,25.246042
2019-08-23,-14.0,57.0,24.818521
2019-08-23,-14.0,58.0,24.569199
2019-08-23,-14.0,59.0,24.729267
2019-08-23,-14.0,60.0,24.714876
2019-08-23,-14.0,61.0,24.799866
2019-08-23,-14.0,62.0,25.04084
2019-08-23,-14.0,63.0,25.009312
2019-08-23,-14.0,64.0,25.36771
2019-08-23,-14.0,65.0,25.576263
2019-08-23,-14.0,66.0,25.963428
2019-08-23,-14.0,67.0,25.767252
2019-08-23,-14.0,68.0,26.099024
2019-08-23,-14.0,69.0,26.134907
2019-08-23,-14.0,70.0,26.041925
2019-08-23,-14.0,71.0,25.912214
2019-08-23,-14.0,72.0,25.968899
2019-08-23,-14.0,73.0,25.96306
2019-08-23,-14.0,74.0,26.12215
2019-08-23,-14.0,75.0,26.010366
2019-08-23,-14.0,76.0,26.123087
2019-08-23,-14.0,77.0,26.147146
2019-08-23,-14.0,78.0,25.862288
2019-08-23,-14.0,79.0,25.775877
2019-08-23,-14.0,80.0,26.208454
2019-08-23,-14.0,81.0,26.239075
2019-08-23,-14.0,82.0,26.60792
2019-08-23,-13.0,55.0,25.534828
2019-08-23,-13.0,56.0,25.67368
2019-08-23,-13.0,57.0,25.563414
2019-08-23,-13.0,58.0,25.485088
2019-08-23,-13.0,59.0,25.21826
2019-08-23,-13.0,60.0,25.105433
2019-08-23,-13.0,61.0,24.838608
2019-08-23,-13.0,62.0,25.105646
2019-08-23,-13.0,63.0,25.316528
2019-08-23,-13.0,64.0,25.871145
2019-08-23,-13.0,65.0,25.956913
2019-08-23,-13.0,66.0,26.334845
2019-08-23,-13.0,67.0,26.390017
2019-08-23,-13.0,68.0,26.114147
2019-08-23,-13.0,69.0,26.249767
2019-08-23,-13.0,70.0,25.96565
2019-08-23,-13.0,71.0,25.939148
2019-08-23,-13.0,72.0,25.702808
2019-08-23,-13.0,73.0,25.755907
2019-08-23,-13.0,74.0,25.885475
2019-08-23,-13.0,75.0,26.016914
2019-08-23,-13.0,76.0,26.434921
2019-08-23,-13.0,77.0,26.424395
2019-08-23,-13.0,78.0,26.143295
2019-08-23,-13.0,79.0,26.372282
2019-08-23,-13.0,80.0,26.828793
2019-08-23,-13.0,81.0,26.476006
2019-08-23,-13.0,82.0,26.611994
2019-08-23,-12.0,55.0,25.526169
2019-08-23,-12.0,56.0,25.926338
2019-08-23,-12.0,57.0,26.004362
2019-08-23,-12.0,58.0,26.117176
2019-08-23,-12.0,59.0,25.937105
2019-08-23,-12.0,60.0,25.943308
2019-08-23,-12.0,61.0,25.680693
2019-08-23,-12.0,62.0,25.452059
2019-08-23,-12.0,63.0,25.823473
2019-08-23,-12.0,64.0,26.30678
2019-08-23,-12.0,65.0,26.098156
2019-08-23,-12.0,66.0,26.36401
2019-08-23,-12.0,67.0,26.33155
2019-08-23,-12.0,68.0,26.240631
2019-08-23,-12.0,69.0,26.222408
2019-08-23,-12.0,70.0,26.584637
2019-08-23,-12.0,71.0,26.627647
2019-08-23,-12.0,72.0,26.598238
2019-08-23,-12.0,73.0,26.420143
2019-08-23,-12.0,74.0,26.65586
2019-08-23,-12.0,75.0,26.553091
2019-08-23,-12.0,76.0,26.58944
2019-08-23,-12.0,77.0,26.756573
2019-08-23,-12.0,78.0,26.596903
2019-08-23,-12.0,79.0,26.751652
2019-08-23,-12.0,80.0,27.451271
2019-08-23,-12.0,81.0,27.376606
2019-08-23,-12.0,82.0,27.083035
2019-08-23,-11.0,55.0,25.793407
2019-08-23,-11.0,56.0,26.154524
2019-08-23,-11.0,57.0,26.479765
2019-08-23,-11.0,58.0,26.324162
2019-08-23,-11.0,59.0,26.382572
2019-08-23,-11.0,60.0,26.522038
2019-08-23,-11.0,61.0,26.702301
2019-08-23,-11.0,62.0,26.255697
2019-08-23,-11.0,63.0,26.380798
2019-08-23,-11.0,64.0,26.428602
2019-08-23,-11.0,65.0,26.471354
2019-08-23,-11.0,66.0,26.337292
2019-08-23,-11.0,67.0,26.443493
2019-08-23,-11.0,68.0,26.443686
2019-08-23,-11.0,69.0,26.614218
2019-08-23,-11.0,70.0,26.894306
2019-08-23,-11.0,71.0,26.967564
2019-08-23,-11.0,72.0,26.910912
2019-08-23,-11.0,73.0,26.951275
2019-08-23,-11.0,74.0,26.722422
2019-08-23,-11.0,75.0,26.82287
2019-08-23,-11.0,76.0,26.914251
2019-08-23,-11.0,77.0,26.78628
2019-08-23,-11.0,78.0,27.057991
2019-08-23,-11.0,79.0,27.300083
2019-08-23,-11.0,80.0,26.945086
2019-08-23,-11.0,81.0,27.27572
2019-08-23,-11.0,82.0,27.277367
2019-08-23,-10.0,55.0,25.75147
2019-08-23,-10.0,56.0,26.233593
2019-08-23,-10.0,57.0,26.51476
2019-08-23,-10.0,58.0,26.596289
2019-08-23,-10.0,59.0,26.863007
2019-08-23,-10.0,60.0,26.732065
2019-08-23,-10.0,61.0,26.846361
2019-08-23,-10.0,62.0,26.521484
2019-08-23,-10.0,63.0,26.651512
2019-08-23,-10.0,64.0,26.64875
2019-08-23,-10.0,65.0,26.622335
2019-08-23,-10.0,66.0,26.349747
2019-08-23,-10.0,67.0,26.493511
2019-08-23,-10.0,68.0,26.459465
2019-08-23,-10.0,69.0,26.48384
2019-08-23,-10.0,70.0,26.863224
2019-08-23,-10.0,71.0,26.892717
2019-08-23,-10.0,72.0,27.311808
2019-08-23,-10.0,73.0,27.237804
2019-08-23,-10.0,74.0,26.987585
2019-08-23,-10.0,75.0,26.967424
2019-08-23,-10.0,76.0,26.785845
2019-08-23,-10.0,77.0,26.75895
2019-08-23,-10.0,78.0,26.80427
2019-08-23,-10.0,79.0,27.111881
2019-08-23,-10.0,80.0,27.130957
2019-08-23,-10.0,81.0,27.234432
2019-08-23,-10.0,82.0,27.32734
2019-08-24,-18.0,55.0,24.899462
2019-08-24,-18.0,56.0,24.643631
2019-08-24,-18.0,57.0,24.616404
2019-08-24,-18.0,58.0,24.633923
2019-08-24,-18.0,59.0,24.432526
2019-08-24,-18.0,60.0,24.659678
2019-08-24,-18.0,61.0,24.86705
2019-08-24,-18.0,62.0,24.770798
2019-08-24,-18.0,63.0,24.910088
2019-08-24,-18.0,64.0,25.125265
2019-08-24,-18.0,65.0,24.718937
2019-08-24,-18.0,66.0,25.146887
2019-08-24,-18.0,67.0,25.07725
2019-08-24,-18.0,68.0,24.98706
2019-08-24,-18.0,69.0,25.169353
2019-08-24,-18.0,70.0,24.882475
2019-08-24,-18.0,71.0,24.839407
2019-08-24,-18.0,72.0,25.10445
2019-08-24,-18.0,73.0,25.466015
2019-08-24,-18.0,74.0,25.842022
2019-08-24,-18.0,75.0,26.044518
2019-08-24,-18.0,76.0,25.95664
2019-08-24,-18.0,77.0,25.6299
2019-08-24,-18.0,78.0,25.2144
2019-08-24,-18.0,79.0,25.454693
2019-08-24,-18.0,80.0,26.012238
2019-08-24,-18.0,81.0,25.451408
2019-08-24,-18.0,82.0,24.73143
2019-08-24,-17.0,55.0,24.649044
2019-08-24,-17.0,56.0,24.55187
2019-08-24,-17.0,57.0,24.484426
2019-08-24,-17.0,58.0,24.619862
2019-08-24,-17.0,59.0,24.697264
2019-08-24,-17.0,60.0,24.791142
2019-08-24,-17.0,61.0,24.80212
2019-08-24,-17.0,62.0,24.977015
2019-08-24,-17.0,63.0,25.114763
2019-08-24,-17.0,64.0,25.28129
2019-08-24,-17.0,65.0,25.14163
2019-08-24,-17.0,66.0,25.296019
2019-08-24,-17.0,67.0,25.242172
2019-08-24,-17.0,68.0,24.772404
2019-08-24,-17.0,69.0,25.137585
2019-08-24,-17.0,70.0,25.37259
2019-08-24,-17.0,71.0,25.388273
2019-08-24,-17.0,72.0,25.530375
2019-08-24,-17.0,73.0,25.938498
2019-08-24,-17.0,74.0,26.11919
2019-08-24,-17.0,75.0,26.40894
2019-08-24,-17.0,76.0,26.261253
2019-08-24,-17.0,77.0,26.194292
2019-08-24,-17.0,78.0,25.979185
2019-08-24,-17.0,79.0,26.356197
2019-08-24,-17.0,80.0,26.288548
2019-08-24,-17.0,81.0,25.696459
2019-08-24,-17.0,82.0,25.330519
2019-08-24,-16.0,55.0,24.738882
2019-08-24,-16.0,56.0,24.790936
2019-08-24,-16.0,57.0,24.560734
2019-08-24,-16.0,58.0,24.399698
2019-08-24,-16.0,59.0,24.473293
2019-08-24,-16.0,60.0,24.785448
2019-08-24,-16.0,61.0,24.683678
2019-08-24,-16.0,62.0,24.58433
2019-08-24,-16.0,63.0,24.791435
2019-08-24,-16.0,64.0,25.154306
2019-08-24,-16.0,65.0,25.355469
2019-08-24,-16.0,66.0,25.56547
2019-08-24,-16.0,67.0,25.379963
2019-08-24,-16.0,68.0,25.008003
2019-08-24,-16.0,69.0,25.214031
2019-08-24,-16.0,70.0,25.598904
2019-08-24,-16.0,71.0,26.013096
2019-08-24,-16.0,72.0,25.89733
2019-08-24,-16.0,73.0,26.42133
2019-08-24,-16.0,74.0,26.33533
2019-08-24,-16.0,75.0,26.472668
2019-08-24,-16.0,76.0,26.490345
2019-08-24,-16.0,77.0,26.14287
2019-08-24,-16.0,78.0,26.227463
2019-08-24,-16.0,79.0,26.609285
2019-08-24,-16.0,80.0,27.036934
2019-08-24,-16.0,81.0,26.300001
2019-08-24,-16.0,82.0,25.418125
2019-08-24,-15.0,55.0,25.224796
2019-08-24,-15.0,56.0,24.941893
2019-08-24,-15.0,57.0,24.646584
2019-08-24,-15.0,58.0,24.453842
2019-08-24,-15.0,59.0,24.425774
2019-08-24,-15.0,60.0,24.470276
2019-08-24,-15.0,61.0,24.613308
2019-08-24,-15.0,62.0,24.736708
2019-08-24,-15.0,63.0,24.807024
2019-08-24,-15.0,64.0,25.159943
2019-08-24,-15.0,65.0,25.226082
2019-08-24,-15.0,66.0,25.49019
2019-08-24,-15.0,67.0,25.648113
2019-08-24,-15.0,68.0,25.88216
2019-08-24,-15.0,69.0,25.97962
2019-08-24,-15.0,70.0,25.877714
2019-08-24,-15.0,71.0,26.081549
2019-08-24,-15.0,72.0,26.037594
2019-08-24,-15.0,73.0,26.37712
2019-08-24,-15.0,74.0,26.261648
2019-08-24,-15.0,75.0,26.295504
2019-08-24,-15.0,76.0,26.162935
2019-08-24,-15.0,77.0,25.801977
2019-08-24,-15.0,78.0,25.748665
2019-08-24,-15.0,79.0,26.058197
2019-08-24,-15.0,80.0,26.035547
2019-08-24,-15.0,81.0,26.17128
2019-08-24,-15.0,82.0,25.90139
2019-08-24,-14.0,55.0,25.549337
2019-08-24,-14.0,56.0,25.382496
2019-08-24,-14.0,57.0,25.008396
2019-08-24,-14.0,58.0,24.70704
2019-08-24,-14.0,59.0,24.728065
2019-08-24,-14.0,60.0,24.720663
2019-08-24,-14.0,61.0,24.812765
2019-08-24,-14.0,62.0,25.070305
2019-08-24,-14.0,63.0,24.992332
2019-08-24,-14.0,64.0,25.321306
2019-08-24,-14.0,65.0,25.538937
2019-08-24,-14.0,66.0,25.933641
2019-08-24,-14.0,67.0,25.829063
2019-08-24,-14.0,68.0,26.198841
2019-08-24,-14.0,69.0,26.193092
2019-08-24,-14.0,70.0,26.09999
2019-08-24,-14.0,71.0,25.995327
2019-08-24,-14.0,72.0,26.064552
2019-08-24,-14.0,73.0,26.075129
2019-08-24,-14.0,74.0,26.286749
2019-08-24,-14.0,75.0,26.108717
2019-08-24,-14.0,76.0,26.137018
2019-08-24,-14.0,77.0,26.177748
2019-08-24,-14.0,78.0,25.974068
2019-08-24,-14.0,79.0,25.852762
2019-08-24,-14.0,80.0,26.351185
2019-08-24,-14.0,81.0,26.335192
2019-08-24,-14.0,82.0,26.714687
2019-08-24,-13.0,55.0,25.680197
2019-08-24,-13.0,56.0,25.757757
2019-08-24,-13.0,57.0,25.63299
2019-08-24,-13.0,58.0,25.533733
2019-08-24,-13.0,59.0,25.332094
2019-08-24,-13.0,60.0,25.162037
2019-08-24,-13.0,61.0,24.848095
2019-08-24,-13.0,62.0,25.144793
2019-08-24,-13.0,63.0,25.36986
2019-08-24,-13.0,64.0,25.862024
2019-08-24,-13.0,65.0,25.886951
2019-08-24,-13.0,66.0,26.317253
2019-08-24,-13.0,67.0,26.384012
2019-08-24,-13.0,68.0,26.152142
2019-08-24,-13.0,69.0,26.304022
2019-08-24,-13.0,70.0,26.001493
2019-08-24,-13.0,71.0,25.932266
2019-08-24,-13.0,72.0,25.78331
2019-08-24,-13.0,73.0,25.853271
2019-08-24,-13.0,74.0,25.973206
2019-08-24,-13.0,75.0,26.08927
2019-08-24,-13.0,76.0,26.518639
2019-08-24,-13.0,77.0,26.508558
2019-08-24,-13.0,78.0,26.217138
2019-08-24,-13.0,79.0,26.455038
2019-08-24,-13.0,80.0,27.014946
2019-08-24,-13.0,81.0,26.54553
2019-08-24,-13.0,82.0,26.666887
2019-08-24,-12.0,55.0,25.663353
2019-08-24,-12.0,56.0,26.008083
2019-08-24,-12.0,57.0,26.071182
2019-08-24,-12.0,58.0,26.215696
2019-08-24,-12.0,59.0,26.105623
2019-08-24,-12.0,60.0,26.009176
2019-08-24,-12.0,61.0,25.735285
2019-08-24,-12.0,62.0,25.528008
2019-08-24,-12.0,63.0,25.879492
2019-08-24,-12.0,64.0,26.377575
2019-08-24,-12.0,65.0,26.183874
2019-08-24,-12.0,66.0,26.376932
2019-08-24,-12.0,67.0,26.356401
2019-08-24,-12.0,68.0,26.241194
2019-08-24,-12.0,69.0,26.227625
2019-08-24,-12.0,70.0,26.557316
2019-08-24,-12.0,71.0,26.52644
2019-08-24,-12.0,72.0,26.534761
2019-08-24,-12.0,73.0,26.35653
2019-08-24,-12.0,74.0,26.637104
2019-08-24,-12.0,75.0,26.599129
2019-08-24,-12.0,76.0,26.666372
2019-08-24,-12.0,77.0,26.819921
2019-08-24,-12.0,78.0,26.710066
2019-08-24,-12.0,79.0,26.831532
2019-08-24,-12.0,80.0,27.54082
2019-08-24,-12.0,81.0,27.384619
2019-08-24,-12.0,82.0,27.095482
2019-08-24,-11.0,55.0,25.955742
2019-08-24,-11.0,56.0,26.168097
2019-08-24,-11.0,57.0,26.548359
2019-08-24,-11.0,58.0,26.383215
2019-08-24,-11.0,59.0,26.46739
2019-08-24,-11.0,60.0,26.576078
2019-08-24,-11.0,61.0,26.773289
2019-08-24,-11.0,62.0,26.384325
2019-08-24,-11.0,63.0,26.512785
2019-08-24,-11.0,64.0,26.548964
2019-08-24,-11.0,65.0,26.53887
2019-08-24,-11.0,66.0,26.45943
2019-08-24,-11.0,67.0,26.503195
2019-08-24,-11.0,68.0,26.475216
2019-08-24,-11.0,69.0,26.614939
2019-08-24,-11.0,70.0,26.885092
2019-08-24,-11.0,71.0,26.850803
2019-08-24,-11.0,72.0,26.742538
2019-08-24,-11.0,73.0,26.758123
2019-08-24,-11.0,74.0,26.618958
2019-08-24,-11.0,75.0,26.802553
2019-08-24,-11.0,76.0,27.006622
2019-08-24,-11.0,77.0,26.909117
2019-08-24,-11.0,78.0,27.17818
2019-08-24,-11.0,79.0,27.271162
2019-08-24,-11.0,80.0,26.885427
2019-08-24,-11.0,81.0,27.256462
2019-08-24,-11.0,82.0,27.277897
2019-08-24,-10.0,55.0,25.882772
2019-08-24,-10.0,56.0,26.283567
2019-08-24,-10.0,57.0,26.54988
2019-08-24,-10.0,58.0,26.60923
2019-08-24,-10.0,59.0,26.920372
2019-08-24,-10.0,60.0,26.835724
2019-08-24,-10.0,61.0,26.889967
2019-08-24,-10.0,62.0,26.578287
2019-08-24,-10.0,63.0,26.738094
2019-08-24,-10.0,64.0,26.770035
2019-08-24,-10.0,65.0,26.704824
2019-08-24,-10.0,66.0,26.462671
2019-08-24,-10.0,67.0,26.583437
2019-08-24,-10.0,68.0,26.497099
2019-08-24,-10.0,69.0,26.525177
2019-08-24,-10.0,70.0,26.875786
2019-08-24,-10.0,71.0,26.809498
2019-08-24,-10.0,72.0,27.18453
2019-08-24,-10.0,73.0,27.08935
2019-08-24,-10.0,74.0,26.901745
2019-08-24,-10.0,75.0,26.9696
2019-08-24,-10.0,76.0,26.858362
2019-08-24,-10.0,77.0,26.917492
2019-08-24,-10.0,78.0,26.897808
2019-08-24,-10.0,79.0,27.12903
2019-08-24,-10.0,80.0,27.10742
2019-08-24,-10.0,81.0,27.2482
2019-08-24,-10.0,82.0,27.305346
2019-08-25,-18.0,55.0,24.87499
2019-08-25,-18.0,56.0,24.601667
2019-08-25,-18.0,57.0,24.581026
2019-08-25,-18.0,58.0,24.553242
2019-08-25,-18.0,59.0,24.36827
2019-08-25,-18.0,60.0,24.545748
2019-08-25,-18.0,61.0,24.755291
2019-08-25,-18.0,62.0,24.706585
2019-08-25,-18.0,63.0,24.832664
2019-08-25,-18.0,64.0,25.086308
2019-08-25,-18.0,65.0,24.714401
2019-08-25,-18.0,66.0,25.075085
2019-08-25,-18.0,67.0,24.970448
2019-08-25,-18.0,68.0,24.85714
2019-08-25,-18.0,69.0,25.082067
2019-08-25,-18.0,70.0,24.802217
2019-08-25,-18.0,71.0,24.787205
2019-08-25,-18.0,72.0,25.00149
2019-08-25,-18.0,73.0,25.322098
2019-08-25,-18.0,74.0,25.697973
2019-08-25,-18.0,75.0,25.928505
2019-08-25,-18.0,76.0,25.847439
2019-08-25,-18.0,77.0,25.488775
2019-08-25,-18.0,78.0,25.090872
2019-08-25,-18.0,79.0,25.312546
2019-08-25,-18.0,80.0,25.952017
2019-08-25,-18.0,81.0,25.407215
2019-08-25,-18.0,82.0,24.703354
2019-08-25,-17.0,55.0,24.597652
2019-08-25,-17.0,56.0,24.517162
2019-08-25,-17.0,57.0,24.429123
2019-08-25,-17.0,58.0,24.555016
2019-08-25,-17.0,59.0,24.62158
2019-08-25,-17.0,60.0,24.685347
2019-08-25,-17.0,61.0,24.676182
2019-08-25,-17.0,62.0,24.78786
2019-08-25,-17.0,63.0,24.965569
2019-08-25,-17.0,64.0,25.15612
2019-08-25,-17.0,65.0,25.059645
2019-08-25,-17.0,66.0,25.21941
2019-08-25,-17.0,67.0,25.13822
2019-08-25,-17.0,68.0,24.647211
2019-08-25,-17.0,69.0,25.061804
2019-08-25,-17.0,70.0,25.38456
2019-08-25,-17.0,71.0,25.395866
2019-08-25,-17.0,72.0,25.47147
2019-08-25,-17.0,73.0,25.866505
2019-08-25,-17.0,74.0,26.000223
2019-08-25,-17.0,75.0,26.327528
2019-08-25,-17.0,76.0,26.177507
2019-08-25,-17.0,77.0,26.072247
2019-08-25,-17.0,78.0,25.8968
2019-08-25,-17.0,79.0,26.249409
2019-08-25,-17.0,80.0,26.275124
2019-08-25,-17.0,81.0,25.657885
2019-08-25,-17.0,82.0,25.26399
2019-08-25,-16.0,55.0,24.662691
2019-08-25,-16.0,56.0,24.731731
2019-08-25,-16.0,57.0,24.524195
2019-08-25,-16.0,58.0,24.34696
2019-08-25,-16.0,59.0,24.44237
2019-08-25,-16.0,60.0,24.706785
2019-08-25,-16.0,61.0,24.571587
2019-08-25,-16.0,62.0,24.457178
2019-08-25,-16.0,63.0,24.664083
2019-08-25,-16.0,64.0,25.066706
2019-08-25,-16.0,65.0,25.29696
2019-08-25,-16.0,66.0,25.48213
2019-08-25,-16.0,67.0,25.220495
2019-08-25,-16.0,68.0,24.890333
2019-08-25,-16.0,69.0,25.153587
2019-08-25,-16.0,70.0,25.623089
2019-08-25,-16.0,71.0,26.062319
2019-08-25,-16.0,72.0,25.927692
2019-08-25,-16.0,73.0,26.419281
2019-08-25,-16.0,74.0,26.262371
2019-08-25,-16.0,75.0,26.407871
2019-08-25,-16.0,76.0,26.393435
2019-08-25,-16.0,77.0,26.014923
2019-08-25,-16.0,78.0,26.132183
2019-08-25,-16.0,79.0,26.495516
2019-08-25,-16.0,80.0,26.923351
2019-08-25,-16.0,81.0,26.217676
2019-08-25,-16.0,82.0,25.324959
2019-08-25,-15.0,55.0,25.170961
2019-08-25,-15.0,56.0,24.896822
2019-08-25,-15.0,57.0,24.603838
2019-08-25,-15.0,58.0,24.42842
2019-08-25,-15.0,59.0,24.399143
2019-08-25,-15.0,60.0,24.458302
2019-08-25,-15.0,61.0,24.51221
2019-08-25,-15.0,62.0,24.666626
2019-08-25,-15.0,63.0,24.758152
2019-08-25,-15.0,64.0,25.108826
2019-08-25,-15.0,65.0,25.187613
2019-08-25,-15.0,66.0,25.380621
2019-08-25,-15.0,67.0,25.495708
2019-08-25,-15.0,68.0,25.794582
2019-08-25,-15.0,69.0,25.971937
2019-08-25,-15.0,70.0,25.84448
2019-08-25,-15.0,71.0,26.118156
2019-08-25,-15.0,72.0,26.064198
2019-08-25,-15.0,73.0,26.40825
2019-08-25,-15.0,74.0,26.264608
2019-08-25,-15.0,75.0,26.234108
2019-08-25,-15.0,76.0,26.069567
2019-08-25,-15.0,77.0,25.723967
2019-08-25,-15.0,78.0,25.681019
2019-08-25,-15.0,79.0,25.955536
2019-08-25,-15.0,80.0,25.964975
2019-08-25,-15.0,81.0,26.1137
2019-08-25,-15.0,82.0,25.865538
2019-08-25,-14.0,55.0,25.456419
2019-08-25,-14.0,56.0,25.337517
2019-08-25,-14.0,57.0,25.00314
2019-08-25,-14.0,58.0,24.639133
2019-08-25,-14.0,59.0,24.656885
2019-08-25,-14.0,60.0,24.690279
2019-08-25,-14.0,61.0,24.769411
2019-08-25,-14.0,62.0,25.021286
2019-08-25,-14.0,63.0,24.926508
2019-08-25,-14.0,64.0,25.259787
2019-08-25,-14.0,65.0,25.477856
2019-08-25,-14.0,66.0,25.863031
2019-08-25,-14.0,67.0,25.833736
2019-08-25,-14.0,68.0,26.16015
2019-08-25,-14.0,69.0,26.14429
2019-08-25,-14.0,70.0,26.034462
2019-08-25,-14.0,71.0,25.98937
2019-08-25,-14.0,72.0,26.106712
2019-08-25,-14.0,73.0,26.097301
2019-08-25,-14.0,74.0,26.336946
2019-08-25,-14.0,75.0,26.107878
2019-08-25,-14.0,76.0,26.101873
2019-08-25,-14.0,77.0,26.118988
2019-08-25,-14.0,78.0,25.95042
2019-08-25,-14.0,79.0,25.83467
2019-08-25,-14.0,80.0,26.418207
2019-08-25,-14.0,81.0,26.34182
2019-08-25,-14.0,82.0,26.684738
2019-08-25,-13.0,55.0,25.63314
2019-08-25,-13.0,56.0,25.696749
2019-08-25,-13.0,57.0,25.577705
2019-08-25,-13.0,58.0,25.432705
2019-08-25,-13.0,59.0,25.259682
2019-08-25,-13.0,60.0,25.135088
2019-08-25,-13.0,61.0,24.877794
2019-08-25,-13.0,62.0,25.12667
2019-08-25,-13.0,63.0,25.301245
2019-08-25,-13.0,64.0,25.76725
2019-08-25,-13.0,65.0,25.808796
2019-08-25,-13.0,66.0,26.316015
2019-08-25,-13.0,67.0,26.343494
2019-08-25,-13.0,68.0,26.121418
2019-08-25,-13.0,69.0,26.257036
2019-08-25,-13.0,70.0,25.992456
2019-08-25,-13.0,71.0,25.92863
2019-08-25,-13.0,72.0,25.821218
2019-08-25,-13.0,73.0,25.91217
2019-08-25,-13.0,74.0,26.024597
2019-08-25,-13.0,75.0,26.13165
2019-08-25,-13.0,76.0,26.469435
2019-08-25,-13.0,77.0,26.461851
2019-08-25,-13.0,78.0,26.203678
2019-08-25,-13.0,79.0,26.470802
2019-08-25,-13.0,80.0,27.09578
2019-08-25,-13.0,81.0,26.569473
2019-08-25,-13.0,82.0,26.684177
2019-08-25,-12.0,55.0,25.653814
2019-08-25,-12.0,56.0,26.015215
2019-08-25,-12.0,57.0,26.058712
2019-08-25,-12.0,58.0,26.146137
2019-08-25,-12.0,59.0,26.050266
2019-08-25,-12.0,60.0,25.897228
2019-08-25,-12.0,61.0,25.624657
2019-08-25,-12.0,62.0,25.452785
2019-08-25,-12.0,63.0,25.82813
2019-08-25,-12.0,64.0,26.289223
2019-08-25,-12.0,65.0,26.118792
2019-08-25,-12.0,66.0,26.362665
2019-08-25,-12.0,67.0,26.367208
2019-08-25,-12.0,68.0,26.272247
2019-08-25,-12.0,69.0,26.27387
2019-08-25,-12.0,70.0,26.569057
2019-08-25,-12.0,71.0,26.49627
2019-08-25,-12.0,72.0,26.521517
2019-08-25,-12.0,73.0,26.372385
2019-08-25,-12.0,74.0,26.683523
2019-08-25,-12.0,75.0,26.59643
2019-08-25,-12.0,76.0,26.602654
2019-08-25,-12.0,77.0,26.750536
2019-08-25,-12.0,78.0,26.654444
2019-08-25,-12.0,79.0,26.789774
2019-08-25,-12.0,80.0,27.539183
2019-08-25,-12.0,81.0,27.364704
2019-08-25,-12.0,82.0,27.094069
2019-08-25,-11.0,55.0,25.949339
2019-08-25,-11.0,56.0,26.174139
2019-08-25,-11.0,57.0,26.471449
2019-08-25,-11.0,58.0,26.335884
2019-08-25,-11.0,59.0,26.367426
2019-08-25,-11.0,60.0,26.448341
2019-08-25,-11.0,61.0,26.665443
2019-08-25,-11.0,62.0,26.305397
